0.87,2647,2681
0.81,2061,2790
0.78,1838,2809
0.80,2509,2805
0.70,2551,2808
0.85,2030,2889
0.70,2228,3023
0.78,851,3018
0.72,2693,3029
0.93,1728,3071
0.86,1232,3107
0.93,1340,3112
0.71,2069,3162
0.87,1388,3410
0.82,1622,3484
0.96,1307,3473
0.87,1660,3517
0.96,892,3510
0.69,2562,3529
0.87,1647,3550
0.84,922,3578
0.89,1289,3594
0.82,1723,3793
0.79,2677,4163
0.81,2294,4470
0.87,2116,4630
0.96,2153,4661
0.98,2339,4692
0.99,2405,4755
0.80,2584,4850
0.71,992,4868
0.88,2154,4970
0.78,606,5016
0.82,2369,5029
0.67,2428,5030
0.86,1315,5046
0.67,1228,5050
0.67,1680,5267
0.82,1619,5269
0.74,1569,5341
0.78,1176,5348
0.78,1273,5349
0.75,1330,5407
0.76,1328,5492
0.82,1186,5554
0.87,1584,5555
0.84,1469,5582
0.79,1207,5608
0.86,1532,5678
0.94,1496,5721
0.96,1168,5798
