0.98,1314,174
0.96,1227,181
0.99,1465,194
0.99,1524,281
0.87,1604,469
0.96,1625,527
0.97,1642,576
0.86,1642,623
0.97,1642,705
0.95,1235,905
0.78,1212,988
0.71,2428,986
0.93,2525,1016
0.81,1152,1050
0.87,2722,1059
0.81,1508,1147
0.98,1796,1180
0.92,2456,1206
0.91,1508,1212
1.00,2066,1242
0.98,1459,1319
0.93,2542,1649
0.91,1950,1729
0.89,2542,1905
0.92,954,1965
1.00,1029,1987
0.86,660,1976
0.99,887,2051
0.95,1037,2029
0.98,907,2104
0.75,960,2111
0.91,218,2133
0.89,2440,2157
0.95,1933,2185
0.85,436,2202
0.94,712,2182
0.83,668,2203
0.84,1845,2212
0.98,2341,2284
0.82,1970,2826
0.83,1790,2889
0.84,1736,2944
