0.77,2230,2385
0.70,2343,2370
0.91,2091,2464
0.84,2150,2466
0.87,2229,2519
0.98,1094,2539
0.98,2154,2607
0.68,1182,2610
0.96,890,2630
0.72,2221,2641
0.76,2067,2649
0.98,1008,2700
0.73,1149,2650
0.90,1858,2773
0.76,1776,2809
0.82,1711,2820
0.82,1050,2841
0.73,1661,2835
0.84,1651,2864
0.98,1488,2877
0.83,1595,2871
0.91,1070,2882
0.90,1420,2913
0.82,1364,2907
0.83,2100,2911
0.80,1927,2907
0.84,1711,2911
0.78,1798,2920
0.94,1970,2925
0.91,1310,2931
0.71,2029,2939
0.96,2076,2956
0.81,1439,2987
0.82,1056,3003
0.98,2021,3008
0.89,1332,3014
0.91,1866,3097
0.83,1237,3123
0.91,1842,3133
0.91,1115,3264
0.81,1359,3328
0.96,1183,3382
0.75,1302,3420
0.77,2639,3529
0.73,2689,3620
0.78,2387,3616
0.76,2421,3695
0.67,2712,3669
0.96,2359,3699
0.85,2370,3752
0.83,2597,3749
0.85,2319,3793
0.90,2471,3756
0.94,2544,3756
0.83,2290,3773
0.96,2246,3831
0.89,1066,3811
0.88,2818,3800
0.96,2173,3851
0.82,833,3853
0.91,2495,4005
1.00,632,4020
1.00,599,4044
0.87,819,4059
0.81,2527,4069
1.00,628,4089
1.00,533,4162
0.84,848,4117
0.75,1646,4216
0.69,2610,4230
1.00,640,4244
0.80,2577,4250
1.00,475,4268
0.95,673,4273
1.00,577,4319
1.00,1772,4424
0.90,2723,4316
0.82,1388,4407
0.95,2702,4431
1.00,1697,4439
0.91,626,4476
0.99,1726,4503
0.86,2493,4487
0.92,597,4581
1.00,1735,4544
0.95,1441,4577
0.74,1790,4574
0.84,643,4629
0.98,623,4695
0.93,1290,4693
0.96,2625,4728
0.75,571,4756
0.97,593,4773
0.89,1829,4817
0.75,2470,4820
0.94,2587,4830
0.84,1746,4875
0.75,2454,4868
0.91,1483,4912
0.92,1608,4914
0.87,610,5013
0.73,1688,5048
0.87,1602,5062
0.90,671,5098
0.88,1519,5119
0.95,1660,5144
0.95,717,5129
0.81,1493,5151
0.84,1529,5189
0.93,752,5219
0.78,1619,5189
0.95,1794,5224
0.94,1404,5303
0.85,1566,5381
