0.86,1850,2525
0.76,1196,2566
0.90,1861,2565
0.83,1292,2585
0.93,801,2611
0.89,1000,2586
0.84,1323,2582
0.88,1807,2584
0.84,1190,2603
0.94,1081,2611
0.95,1382,2604
0.84,741,2665
0.77,629,2691
0.71,457,2926
0.90,887,3419
0.96,712,3425
0.84,944,3451
0.87,1053,3455
0.95,1086,3466
0.92,1221,3500
0.82,1153,3520
0.98,1997,3655
0.97,2135,3669
0.94,1861,3703
0.93,2193,3689
0.89,1789,3708
0.89,1829,3747
0.90,1770,3748
0.67,552,3773
0.70,588,3769
0.88,1772,3788
0.86,540,3818
0.90,1725,3816
0.89,1654,3880
0.92,470,3939
0.93,1267,3942
0.85,2513,3945
0.87,1614,3963
0.94,1306,3998
0.84,1564,3992
0.75,2543,4057
0.92,1305,4077
0.86,1718,4332
0.81,1345,4343
0.88,326,4410
0.91,802,4409
0.92,1986,4478
0.96,1960,4476
0.83,2671,4487
0.91,1390,4507
0.80,2681,4539
0.84,512,4552
0.98,2043,4550
0.98,1571,4596
0.67,469,4606
0.88,538,4619
0.96,1343,4638
0.88,789,4679
0.94,559,4699
0.82,1965,4710
0.90,795,4744
0.84,672,4746
0.97,1065,4793
0.76,1034,4823
0.90,968,4830
0.98,1147,5123
0.94,1929,5135
0.91,789,5161
0.93,2127,5148
0.73,691,5159
0.90,1768,5159
0.94,1727,5170
0.82,868,5164
0.90,1040,5169
0.93,1114,5189
0.93,678,5185
0.91,1767,5189
0.93,1052,5201
0.78,618,5211
0.78,1232,5210
0.96,1229,5305
0.94,1270,5309
0.83,1299,5298
0.96,2047,5335
0.88,530,5343
0.85,1643,5345
0.91,1730,5346
0.82,1150,5378
0.96,1096,5396
0.87,1186,5386
0.93,1308,5396
0.92,1762,5389
0.91,2062,5392
0.92,1684,5429
0.91,1970,5441
0.76,1297,5429
0.89,1911,5448
0.93,497,5463
0.98,1863,5530
0.93,1991,5484
0.89,1309,5507
0.75,1351,5489
0.99,1759,5497
0.83,1218,5520
0.96,1930,5522
0.91,669,5529
0.87,511,5531
0.84,1233,5548
0.67,1290,5553
0.82,2078,5550
0.96,2126,5546
0.93,490,5591
0.88,589,5579
0.72,1311,5573
0.99,2063,5597
0.88,1180,5619
0.93,666,5609
0.90,1012,5615
0.82,1089,5628
0.95,583,5648
0.96,627,5643
0.96,1297,5634
0.85,882,5644
0.95,753,5672
0.87,1900,5658
0.85,968,5651
0.86,922,5653
0.63,1173,5685
0.77,669,5689
0.85,971,5691
0.73,1061,5694
0.77,1907,5707
0.87,792,5715
0.89,1008,5719
0.91,1979,5728
0.88,887,5723
0.93,929,5753
0.83,1950,5743
