0.81,1164,2135
0.75,1130,2168
0.67,1191,2170
0.84,1929,2206
0.84,1610,2266
0.72,1250,2269
0.86,1294,2280
0.82,1488,2263
0.62,1986,2270
0.78,1750,2384
0.70,1449,2409
0.85,1478,2429
0.83,1337,2479
0.80,1498,2481
0.78,1685,2470
0.76,1859,2469
0.93,1533,2514
0.79,1561,2554
0.74,1202,2551
0.89,1718,2549
0.75,1071,2571
0.75,1220,2584
0.69,1768,2590
0.96,1298,2617
0.87,940,2632
0.95,1263,2628
0.74,990,2649
0.96,1271,2659
0.75,886,2692
0.64,909,2689
0.85,937,2697
0.97,1235,2704
0.76,1289,2708
0.86,1962,2776
0.91,1209,3312
0.88,1631,3320
0.78,1628,3346
0.91,1011,3369
0.86,1655,3409
0.75,969,3415
0.99,1607,3435
0.89,1890,3445
0.82,1651,3446
0.86,1984,3453
0.72,1920,3478
0.78,2222,3483
0.68,1809,3490
0.71,1512,3486
0.84,848,3509
0.66,2311,3968
