0.97,1168,143
1.00,1113,155
0.97,1026,176
0.97,975,206
0.98,1281,226
0.84,1049,230
0.99,876,338
0.99,3326,402
0.97,3237,408
0.80,3275,399
0.94,3371,399
0.82,3152,434
0.98,3245,435
0.98,3112,454
0.95,889,599
0.86,794,675
0.88,625,726
0.96,2950,891
0.96,1481,899
0.95,679,961
0.94,834,965
0.93,671,989
0.80,729,988
0.91,2701,1009
0.70,766,1008
0.95,703,1023
0.84,551,1089
0.82,2907,1090
0.78,2958,1109
0.89,712,1125
0.97,2700,1165
0.73,744,1168
0.83,2617,1170
0.81,3691,1192
0.83,649,1251
0.95,2810,1259
0.77,2925,1254
0.98,837,1321
0.93,2689,1310
0.98,788,1326
0.77,649,1330
0.99,2789,1382
0.95,2921,1391
0.86,2774,1515
0.98,2973,1573
0.98,2916,1574
0.95,3117,1622
0.78,1254,1744
0.81,1129,1890
0.90,1038,1914
0.85,1149,1945
0.96,736,2025
0.96,1026,2083
0.67,770,2110
0.81,695,2161
0.80,3272,2154
0.95,900,2169
0.91,1037,2179
0.84,3309,2170
0.77,3302,2200
0.98,694,2232
0.88,1040,2239
0.91,3160,2321
0.90,3046,2340
0.76,3158,2389
0.92,2893,2412
0.98,2816,2426
0.92,3150,2430
0.78,748,2426
0.97,3240,2484
0.98,3024,2478
0.80,3346,2488
0.81,3167,2510
0.95,3060,2528
0.94,2859,2679
