0.98,2053,184
0.96,1838,312
1.00,634,475
1.00,1357,461
0.88,1764,429
1.00,888,540
0.91,1787,457
0.89,1609,530
0.88,1968,591
1.00,499,623
0.85,1285,694
0.97,534,742
0.95,438,820
0.89,660,927
0.95,609,948
0.95,1864,955
0.85,182,1452
0.97,173,1492
0.98,2372,1881
1.00,1143,1983
0.75,2449,1913
0.87,2440,1949
0.99,1768,2013
0.98,2170,2036
0.99,1718,2060
0.96,2245,2057
1.00,1981,2095
0.92,2364,2084
0.80,1758,2141
0.93,2157,2151
0.93,1828,2145
0.65,1849,2171
0.98,1762,2197
0.99,559,2214
0.98,1235,2188
0.80,2088,2193
0.85,1896,2231
0.87,527,2253
0.90,708,2347
0.81,532,2350
0.84,671,2368
0.77,689,2407
0.97,1105,2417
0.68,708,2449
1.00,873,2542
