1.00,1450,72
0.98,1624,63
0.94,1679,109
0.86,1747,110
0.92,1612,179
0.99,988,233
0.95,2473,255
1.00,3201,263
0.89,3017,256
0.97,946,272
0.89,2453,271
0.99,3400,300
0.96,952,302
0.99,3010,322
1.00,848,360
0.97,952,349
0.92,1028,369
0.99,798,396
0.95,761,420
0.98,3320,413
0.90,717,447
0.95,872,451
0.99,947,455
0.84,840,458
0.99,2901,466
0.93,3104,527
0.99,3612,551
0.99,1432,563
0.98,3014,613
0.64,3267,736
0.99,2992,772
0.98,2924,812
1.00,3135,916
0.99,2955,899
0.96,3076,899
0.98,3041,927
0.97,3501,987
0.98,3472,995
0.99,3437,1016
0.99,2869,1049
0.76,479,1079
0.96,3004,1096
0.71,2711,1150
0.77,2729,1174
0.97,3830,1295
0.97,3614,1297
0.88,1480,1441
0.98,3062,1510
0.96,3383,1595
0.96,3414,1590
0.93,1416,1706
0.75,3589,1729
0.92,3708,1771
0.99,3766,1783
0.95,3636,1837
0.76,1528,1937
0.90,971,1970
1.00,3617,1995
0.99,3506,2013
0.98,3169,2027
1.00,3394,2062
0.93,929,2115
0.88,845,2139
0.95,3390,2210
0.99,1025,2583
0.85,2370,3023
1.00,1563,3063
0.98,1614,3053
0.85,2262,3032
0.88,2309,3039
0.87,2249,3062
0.99,1487,3073
0.82,1669,3087
0.92,2197,3080
0.98,2286,3091
0.98,2236,3114
0.99,1694,3152
0.96,2176,3141
0.83,1779,3203
