0.94,2139,1669
0.99,2683,1695
0.90,2492,1689
0.71,2603,1730
0.99,2151,1797
1.00,2115,1816
0.85,1826,1808
0.88,2620,1818
0.96,2678,1858
0.77,2331,1883
0.88,2743,1904
0.97,1845,1914
0.98,1659,1961
0.93,2765,2020
0.81,2772,2109
0.78,2166,2208
0.77,2573,2469
0.83,2570,2589
0.99,2087,2809
0.74,663,2843
0.90,2182,2854
0.92,1932,2875
0.87,1982,2926
0.99,584,2957
0.84,1892,2977
0.80,1869,3030
0.98,625,3071
0.78,1442,3110
1.00,588,3118
0.97,1160,3223
0.94,1107,3245
0.86,1514,3238
0.96,706,3264
0.91,1568,3278
0.97,1048,3277
0.97,973,3417
0.96,1745,3431
0.88,1431,3708
0.89,1435,3743
0.93,1398,3847
0.99,1458,3863
0.89,1291,3909
0.98,1029,3973
0.88,685,4168
0.79,1450,4247
0.92,432,4442
0.96,1384,4479
0.92,984,4631
0.93,966,4722
0.71,1408,4734
0.78,946,4746
0.69,1710,4867
0.89,1508,4898
0.75,1456,4910
0.78,889,4939
0.87,943,4951
0.65,1445,4950
0.95,1205,4967
0.69,1311,4991
0.78,553,4998
0.79,1530,5047
0.93,1362,5047
0.84,1169,5141
0.87,1350,5146
0.87,530,5176
0.94,1282,5195
0.61,1255,5177
0.95,1320,5227
0.95,1210,5302
0.84,594,5308
0.80,1167,5310
0.83,1119,5323
0.84,1169,5349
0.97,1125,5380
0.89,1090,5420
0.93,933,5485
0.93,889,5568
