0.90,1423,337
0.82,1190,387
1.00,1282,399
0.91,1157,426
0.97,1126,458
0.96,1020,453
0.96,1638,481
0.85,1096,502
0.87,868,529
0.75,1659,550
0.91,1725,596
0.74,1069,612
0.87,979,629
0.98,1007,669
0.96,1468,688
1.00,686,691
1.00,4072,701
0.96,529,725
0.99,747,729
0.96,868,737
0.96,494,770
0.91,568,771
0.90,709,821
0.85,3645,805
0.74,1441,818
0.75,640,809
0.97,3592,811
0.76,1083,846
0.86,1320,889
0.78,4399,889
0.93,3501,964
0.94,3289,967
0.82,3559,989
1.00,3631,1005
0.91,3249,1030
0.95,3326,1014
0.87,3419,1029
0.92,4249,1048
0.89,3445,1073
0.99,4139,1079
0.92,511,1092
0.78,3506,1092
0.82,3768,1110
0.95,4208,1109
0.89,3446,1142
0.86,3608,1127
0.87,3346,1178
0.95,4073,1186
0.68,3886,1235
1.00,3650,1267
0.89,1009,1371
0.93,866,1797
0.73,859,1929
0.87,3555,2055
0.82,3542,2134
0.85,3614,2133
0.78,3489,2160
0.89,3609,2184
0.95,3520,2213
