0.77,727,190
0.93,544,335
0.95,3070,354
0.94,3302,424
0.92,2991,435
1.00,407,454
0.98,3315,456
0.99,2948,479
0.92,3343,484
1.00,3318,484
0.95,392,490
0.83,426,494
0.96,3116,557
0.93,821,587
0.89,597,660
0.93,658,705
0.99,3221,713
0.90,3049,737
0.97,874,837
0.97,3446,838
0.88,1257,873
0.73,3803,895
0.79,3150,965
0.98,3459,1072
0.94,684,1071
0.84,3788,1101
0.84,709,1119
0.91,3293,1132
1.00,3913,1181
0.98,1319,1184
0.95,1338,1218
0.92,3309,1245
0.81,3878,1242
0.99,3301,1293
0.87,696,1296
0.95,769,1304
1.00,3368,1311
0.93,4575,1375
0.90,4507,1410
1.00,896,1414
0.99,3497,1414
0.91,1984,1416
0.92,4611,1431
1.00,700,1453
0.99,3302,1464
0.98,3930,1543
0.84,4226,1547
0.93,1331,1566
0.91,4252,1620
0.97,3927,1616
0.73,4315,1621
0.92,4327,1631
0.96,1328,1630
0.84,1683,1664
0.97,1745,1654
0.98,4493,1667
0.99,4081,1668
0.98,1473,1691
0.98,1881,1704
0.99,3996,1739
0.89,1388,1756
1.00,4373,1844
1.00,4320,1855
1.00,1755,1874
0.93,1550,1946
