0.97,641,2656
0.90,838,2752
0.91,647,2881
0.76,1010,2911
0.95,1383,2947
0.86,1082,2961
0.99,1123,3001
0.98,1381,3053
0.74,1169,3077
0.95,510,3169
0.82,1309,3169
0.99,606,3190
0.91,582,3261
0.98,2541,3652
0.88,2588,3610
0.94,2520,3731
0.98,2521,3811
0.87,1507,3860
0.80,1496,3929
0.95,1320,4017
0.90,1499,3979
0.87,950,4010
0.85,1538,4009
0.99,911,4024
0.76,1502,4029
0.99,1210,4021
1.00,1196,4038
0.89,919,4079
0.98,1091,4160
0.95,1512,4211
0.89,1054,4230
0.82,1568,4270
0.91,1518,4270
0.80,1537,4337
0.95,1275,4350
0.95,439,4398
0.78,1118,4405
0.87,1496,4396
0.91,553,4407
0.89,178,4416
0.77,388,4431
0.99,890,4434
0.88,349,4472
0.85,482,4449
0.80,704,4450
0.83,268,4466
0.92,610,4470
0.91,1448,4468
0.90,2200,4472
0.97,602,4556
0.72,1052,4488
0.73,797,4514
0.89,2115,4536
0.82,2210,4579
0.90,2095,4650
0.93,721,4608
0.89,555,4636
0.85,2172,4628
0.86,693,4643
0.99,2263,4684
0.93,982,4708
0.82,2029,4730
0.98,1007,4740
0.81,2050,4748
0.94,1102,4757
0.98,2009,4819
0.81,569,4859
0.84,2029,4861
0.87,2090,4889
0.77,1974,4912
0.82,2084,4982
1.00,1282,5241
0.95,1552,5030
0.91,2301,5030
0.73,1586,5049
0.82,930,5077
0.82,835,5104
0.99,878,5122
0.99,983,5137
0.98,960,5191
0.99,1022,5206
0.98,770,5207
0.97,950,5229
0.98,1692,5266
0.99,768,5267
0.94,1747,5318
0.92,1906,5333
0.95,1076,5348
0.98,839,5352
0.78,1568,5353
0.97,926,5355
0.84,1593,5390
0.72,1889,5414
0.93,1538,5442
0.66,1991,5441
0.71,2048,5448
0.93,2108,5477
0.88,2369,5471
0.85,2042,5476
0.91,2416,5496
0.98,635,5521
0.87,2287,5506
0.82,2470,5511
0.78,2511,5538
0.93,598,5560
0.88,2550,5568
0.93,827,5611
0.75,710,5648
0.91,669,5646
0.85,793,5652
0.92,680,6024
0.87,390,6095
0.97,376,6146
0.62,197,6157
0.96,310,6189
0.82,2127,6287
