0.96,1222,269
1.00,962,777
0.91,1348,396
0.99,1471,450
0.95,1699,479
0.95,1488,489
0.97,844,490
0.98,1470,550
0.83,1527,529
0.82,1609,639
0.80,374,807
0.97,336,864
0.99,441,876
0.87,389,869
0.99,1396,928
0.99,1396,971
0.85,2346,966
0.88,1167,985
0.93,566,1017
0.97,589,1026
0.71,2252,1046
0.99,1178,1106
0.97,2207,1148
0.82,2165,1215
0.92,869,1229
0.93,994,1266
0.97,1015,1281
0.99,2697,1415
0.83,3008,1448
0.95,1440,1457
1.00,2648,1575
1.00,2573,2125
0.99,2540,1565
0.92,2546,1588
0.98,1081,1597
0.96,2507,1629
0.99,2776,1669
0.94,1761,1674
0.86,1171,1689
0.66,1270,1690
0.89,1370,1782
1.00,1365,2175
0.91,1786,1772
0.99,3199,1804
0.96,1296,1793
0.99,1148,1800
0.98,1219,1849
0.98,1161,1845
0.96,1663,1833
0.76,2344,1834
0.98,2949,1999
0.91,3129,2010
0.99,2847,2082
0.85,3301,2088
0.77,1926,2166
0.99,1875,2285
0.92,688,2305
0.95,2902,2337
0.84,3111,2453
0.95,2097,2482
0.88,747,2475
0.91,2371,2490
0.97,2505,2589
0.89,2933,2588
0.94,930,2617
0.74,2787,2634
