0.97,1306,116
0.94,1205,132
0.99,1440,140
0.59,1151,187
0.71,1124,289
0.99,1154,373
0.99,1540,398
0.86,1383,397
0.99,1193,403
0.92,1309,463
0.99,874,468
0.88,922,544
0.96,1297,513
0.77,1537,509
0.91,1681,522
0.99,2370,515
0.90,852,547
0.99,1701,584
0.85,2119,596
0.76,982,607
0.89,869,640
0.84,915,644
0.80,2285,667
1.00,1218,677
0.81,859,699
0.92,1446,693
0.80,1666,715
0.65,815,716
1.00,2065,719
0.98,860,753
0.99,905,800
0.80,1347,792
0.94,1247,808
0.80,889,830
0.96,1117,836
0.72,1290,830
0.87,1339,839
0.84,1010,846
0.86,1567,875
0.98,856,883
0.92,1033,902
0.91,1804,920
0.96,1100,959
0.89,1027,971
0.61,945,967
0.98,1523,1027
0.98,1190,1077
0.94,1601,1037
0.96,1109,1086
0.94,1714,1084
0.92,1586,1089
0.94,2051,1100
0.96,987,1140
0.90,1070,1168
0.89,1128,1167
0.88,2054,1184
0.91,1016,1223
0.96,1507,1221
0.97,1068,1239
0.93,1472,1283
0.88,2132,1288
0.96,1380,1349
0.85,1869,1374
0.87,1693,1381
0.99,837,1381
0.74,1051,1391
0.91,1137,1403
0.98,1305,1443
0.95,1211,1502
0.96,1769,1736
0.99,1295,1788
0.85,1507,1787
0.98,1659,1840
0.93,1707,1864
0.95,901,1905
0.89,1426,1912
0.94,1479,1912
0.78,1611,1912
0.96,1789,1969
0.87,688,1990
0.98,1513,1995
0.78,1546,1996
0.99,826,2010
0.84,1764,2033
0.95,1234,2065
1.00,1493,2092
0.85,1650,2139
0.94,387,2130
0.99,1491,2153
0.95,663,2182
0.95,1634,2188
0.97,1513,2196
0.94,1546,2236
0.90,716,2207
0.95,749,2230
0.78,470,2222
0.95,1579,2282
0.95,1891,2249
0.93,819,2329
0.94,768,2389
0.80,910,2409
0.96,1551,2410
0.95,1925,2424
0.96,1610,2445
0.99,1104,2479
0.99,707,2474
0.89,1529,2507
0.98,665,2506
1.00,1503,2507
0.93,1551,2531
0.88,1274,2536
0.87,1086,2550
0.93,1728,2549
0.69,1569,2564
0.85,898,2579
0.93,590,2572
0.94,683,2684
0.89,1510,2698
0.94,175,2699
0.90,1728,2727
0.99,869,2741
0.94,930,2747
0.74,1704,2773
0.71,1514,2782
0.79,433,2807
0.90,458,2811
1.00,1595,2816
0.98,477,2819
0.97,866,2869
0.69,492,2870
0.93,1293,2872
0.88,597,2908
0.65,1348,2902
0.93,821,2926
0.95,626,2927
0.98,1389,2922
0.96,560,3000
0.96,443,3107
