0.66,1572,3369
0.85,1145,3661
0.95,1336,3689
0.91,830,3790
0.94,945,3808
0.97,982,3852
0.91,1191,3914
0.98,1507,3876
1.00,1856,4007
0.91,1751,3921
0.84,836,3922
0.91,1366,3976
0.82,1491,3930
0.70,1309,3947
0.93,1345,3948
0.94,1098,3947
0.85,1264,3978
0.77,1049,3989
0.89,869,4009
0.88,937,4010
0.72,1013,4005
0.87,1269,4038
0.67,1287,4020
0.74,824,4030
0.87,911,4054
0.85,625,4055
0.95,1367,4068
0.84,1210,4065
0.86,1527,4068
0.74,595,4069
0.70,687,4071
0.87,1234,4081
0.78,586,4086
0.76,1179,4089
0.73,650,4109
0.92,1204,4114
0.92,1387,4112
0.91,1145,4129
0.84,1502,4148
0.81,1589,4126
0.93,1238,4170
0.85,1384,4154
0.96,1585,4165
0.86,1128,4175
0.77,1474,4175
0.93,1871,4198
0.97,1574,4259
0.80,1470,4216
0.87,1522,4211
0.95,1378,4226
0.94,1214,4239
0.91,1170,4259
0.86,1778,4222
0.96,1892,4247
0.77,1679,4243
0.85,1708,4263
0.95,1344,4260
0.94,1476,4270
0.67,1745,4251
0.72,1764,4253
0.85,1272,4269
0.85,1769,4275
0.85,1911,4287
0.88,1875,4288
0.74,1669,4288
0.73,1308,4286
0.92,1736,4299
0.74,1334,4298
0.92,1841,4318
0.80,1765,4317
0.84,1449,4323
0.89,1376,4335
0.85,1209,4338
0.78,1269,4341
0.82,1468,4329
0.91,1597,4340
0.84,1891,4347
0.87,1131,4357
0.67,1242,4345
0.93,1666,4367
0.95,1501,4404
0.91,1419,4389
0.93,1627,4387
0.83,1876,4389
0.96,1941,4467
0.95,1818,4436
0.90,1870,4453
0.87,1461,4467
0.89,1911,4471
0.92,2029,4503
0.90,2010,4535
0.82,1938,4546
0.78,1923,4564
0.94,1989,4568
0.91,2000,4618
0.91,2058,4626
0.98,403,4731
0.93,2060,4755
0.76,349,4787
0.93,2105,4844
0.95,445,4844
0.91,493,4876
0.92,2136,4906
0.89,1914,5143
0.76,1917,5196
0.67,1847,5246
