0.91,1329,187
0.91,1271,192
0.90,1329,239
0.98,1176,292
0.87,948,249
0.89,1225,261
0.94,1456,270
0.70,789,292
0.62,769,308
0.80,1082,310
0.82,1316,304
0.67,789,323
0.99,876,442
0.96,551,416
0.98,904,521
0.94,729,509
0.99,646,541
0.93,388,531
0.94,959,559
0.99,467,539
0.84,747,567
0.89,334,602
0.99,990,676
0.96,450,616
0.98,577,639
0.98,654,636
1.00,722,722
0.99,501,673
0.95,855,656
0.95,1156,651
0.77,803,661
0.95,1136,757
0.94,510,749
0.95,586,763
0.93,821,774
0.99,931,951
0.91,777,804
0.81,603,815
0.98,744,841
0.85,506,857
0.83,661,848
0.74,821,862
0.93,710,868
0.84,470,869
0.92,825,913
0.99,611,934
0.91,694,924
0.80,647,1012
0.80,369,987
0.98,704,1095
0.87,910,1109
0.88,779,1227
0.89,1792,1679
0.94,496,2155
0.99,528,2180
