0.99,935,2784
1.00,2514,2990
0.91,617,2921
0.97,768,2946
0.97,1182,2939
0.98,2220,3014
0.84,902,3008
0.98,2031,3059
0.93,973,3063
0.85,2109,3069
0.98,1912,3087
0.96,1869,3139
0.82,1940,3140
0.99,743,3163
0.93,1465,3459
0.94,1444,3547
0.95,2408,3711
0.89,1234,3772
0.90,1156,3800
1.00,2361,4177
0.93,2523,4203
0.78,2270,4430
0.98,2023,4604
1.00,1914,4792
0.89,2526,4693
0.98,1273,4720
0.96,2625,4716
0.71,1122,4734
0.84,2625,4748
0.91,2084,4762
0.90,1319,4779
0.95,1328,4823
0.85,1266,4837
0.98,1368,4868
0.92,1616,4929
0.87,2762,4966
0.96,2497,5126
