0.87,2584,356
0.84,728,729
0.97,2999,877
0.82,2270,926
0.96,1900,950
0.93,3007,1007
0.81,1946,1013
0.90,2077,1018
0.73,2992,1049
0.85,1237,1079
0.96,3046,1107
0.87,2949,1133
0.95,1359,1168
0.94,1246,1190
0.99,2905,1281
0.68,1505,1407
0.88,1376,1451
0.94,3267,1789
0.97,3436,1866
0.78,3691,1867
0.90,3213,1921
0.82,237,1928
0.76,683,1927
0.86,3310,2009
0.96,504,2060
0.94,1369,2129
1.00,1671,2089
0.85,1463,2093
0.98,757,2112
0.95,1704,2142
0.75,3372,2157
0.96,1785,2155
0.97,3451,2184
0.99,1083,2253
0.98,1099,2236
0.91,1365,2230
0.91,1133,2253
0.93,1410,2286
0.87,1609,2289
0.98,1104,2279
0.88,1288,2300
0.91,1688,2286
0.89,1349,2328
0.89,1507,2308
0.89,1565,2308
0.97,1630,2336
0.81,1239,2373
0.73,427,2342
0.85,1142,2364
0.97,1164,2384
0.96,1148,2413
0.98,1329,2426
0.98,1234,2431
0.75,1392,2476
0.91,2416,2492
0.97,2251,2517
0.99,2122,2525
0.99,1961,2512
0.90,2334,2511
0.94,2360,2548
0.98,2164,2550
0.92,1969,2548
0.79,2189,2559
1.00,2410,2630
0.92,2050,2581
0.87,1890,2588
0.93,2213,2625
0.97,2264,2654
0.95,2128,2657
0.96,2314,2676
0.89,2163,2692
0.99,2420,2722
0.96,2229,2751
0.98,2318,2742
