0.99,1809,2904
0.76,1835,2896
0.80,1723,2921
0.79,462,3009
0.87,431,3010
0.96,1813,3055
0.75,1710,3051
0.92,1780,3059
0.84,430,3060
0.99,1913,3110
0.88,2054,3101
0.83,425,3157
0.76,1833,3179
0.89,2032,3252
0.61,828,3350
0.87,1942,3347
0.91,1976,3421
0.93,959,3394
0.98,549,3434
0.82,554,3468
0.75,789,3469
0.85,848,3530
0.94,765,3706
0.75,1810,3691
0.82,1826,3727
0.94,796,3729
0.91,899,3738
0.83,1822,3768
0.94,928,3775
0.78,709,3792
0.75,1808,3812
0.87,790,3826
0.98,676,3846
0.78,1877,3860
0.94,749,3905
0.84,544,3873
0.84,588,3889
0.91,605,3910
0.94,470,3929
0.95,810,3941
0.88,638,3990
