0.92,3650,288
0.89,4273,344
0.98,5764,365
0.76,5612,458
0.97,5508,465
0.92,5867,470
0.78,5594,490
0.85,5831,488
0.97,5885,517
0.94,2503,500
0.95,4266,508
0.91,5489,520
0.95,5682,556
0.90,4259,543
0.94,5836,564
0.97,2647,632
0.91,5889,591
0.98,2263,634
0.94,5685,698
0.98,2450,704
0.89,2252,671
0.89,5723,685
0.79,4205,710
0.91,5939,712
1.00,5513,735
0.87,2583,728
0.97,5911,738
0.99,934,795
0.98,5572,841
0.77,2611,812
0.99,5840,813
0.85,3983,814
0.78,757,824
0.91,2470,855
0.72,656,849
0.98,904,878
0.99,2381,1009
0.99,212,904
0.90,5642,949
0.85,809,934
1.00,2571,931
0.88,2687,951
0.79,5540,963
0.84,921,977
0.96,2503,986
0.79,5535,1081
1.00,3572,1132
0.83,2563,1099
0.87,2351,1129
0.86,6522,1145
1.00,512,1215
1.00,3480,1215
0.96,577,1233
0.85,3304,1250
1.00,413,1290
0.90,2487,1271
0.82,3582,1302
0.82,2488,1308
0.85,234,1306
0.91,2450,1313
0.85,4059,1319
0.99,316,1361
0.73,207,1388
0.91,3306,1411
0.93,611,1438
0.87,694,1431
0.87,251,1484
0.84,3711,1532
0.87,3664,1538
0.99,642,1581
0.96,590,1626
0.98,3638,1648
0.93,4265,1658
0.99,526,1706
0.96,3653,1742
0.91,667,1726
0.98,1131,1755
0.87,3666,1754
1.00,5347,1821
0.98,527,1819
0.91,4251,1829
0.82,864,1847
0.71,1122,1850
0.82,5417,1857
0.91,5463,1884
0.95,506,1892
0.97,5523,1907
0.96,2152,1946
1.00,2215,1977
0.93,5537,1951
0.88,2282,2016
0.82,4188,2029
0.92,3786,2083
0.87,3828,2072
0.99,5562,2094
0.96,636,2102
0.93,1060,2125
0.89,5630,2138
0.93,608,2161
0.93,647,2153
0.66,1871,2151
0.90,2434,2162
0.76,3469,2159
0.86,684,2156
0.83,349,2198
0.75,5630,2207
0.85,2484,2222
0.92,2493,2297
0.87,5631,2309
0.83,2520,2341
0.84,5688,2375
0.95,3488,2419
0.85,352,2407
1.00,3532,2443
1.00,368,2475
0.92,2493,2471
0.99,5678,2521
0.92,3569,2526
0.96,3791,2541
0.89,5591,2541
0.83,369,2551
0.97,637,2570
0.98,3734,2578
0.94,700,2589
0.96,3670,2600
0.99,575,2627
0.65,3570,2608
0.98,416,2653
0.85,506,2656
0.97,2504,2696
0.93,5730,2763
0.96,2577,2763
0.96,5754,2789
0.95,2521,2815
0.95,2533,2841
0.95,2833,2921
