0.84,1590,2696
0.97,1408,2730
0.96,1310,2760
0.98,1566,2764
0.99,1763,2777
0.97,1217,2775
0.82,1524,2769
0.95,1870,2774
0.89,1754,2849
0.71,1655,2903
0.74,1279,2929
0.91,1962,2942
1.00,1105,2969
0.95,1970,3028
0.98,914,3105
0.97,1339,3117
0.61,973,3111
0.96,1603,3195
0.79,1266,3280
0.99,960,3315
0.98,948,3414
0.95,1061,3442
0.71,1167,3487
0.98,844,3511
0.77,793,3575
0.99,1344,3589
0.96,1151,3603
0.98,1024,3624
0.91,808,3647
0.90,1140,3658
0.87,1273,3652
0.89,1383,3692
0.71,1295,3784
0.78,1263,3805
0.95,819,3840
0.89,769,3907
0.95,1818,3979
0.86,894,4038
0.98,1766,4059
0.73,809,4059
0.93,453,4066
0.99,2324,4115
0.99,1741,4239
0.69,1643,4388
0.97,1241,4922
0.98,1640,4946
0.80,1831,4948
0.99,1361,4970
0.98,1723,4980
0.95,1909,5019
0.96,2152,5089
0.99,1989,5127
0.96,2474,5166
0.89,2044,5198
0.79,1748,5218
0.72,2488,5207
0.87,1819,5229
0.95,2254,5259
0.99,1948,5246
0.91,2599,5269
0.99,1708,5289
0.84,1558,5312
0.99,2188,5323
0.90,1500,5336
0.99,2374,5348
0.89,1629,5350
0.99,2637,5373
0.92,1771,5426
0.79,2334,5432
0.78,2484,5464
0.90,1523,5487
0.83,2373,5477
0.78,1040,5490
0.88,1557,5502
0.78,2412,5607
0.88,1327,5650
0.89,2373,5688
0.87,2419,5751
0.89,1650,5864
0.64,1028,5890
0.96,1584,5902
0.75,1787,5912
0.83,1576,5940
0.95,1159,5970
0.98,1579,6092
0.76,1509,6224
