0.98,2094,484
0.88,2806,533
0.89,4590,510
0.87,893,567
0.93,1672,850
0.79,1773,867
0.97,2215,922
0.84,4609,943
0.81,5243,973
0.61,1308,991
0.89,1742,998
0.79,5145,989
0.73,1937,1020
0.85,1579,1049
0.95,977,1090
0.89,1097,1082
0.92,4093,1096
0.95,1085,1116
0.83,844,1142
0.98,892,1161
0.97,964,1175
0.99,3891,1285
0.94,4020,1199
0.65,1009,1172
0.92,917,1180
0.98,1117,1193
0.99,876,1214
0.73,1188,1196
0.84,3931,1189
0.80,1087,1212
0.93,4087,1213
0.80,1020,1229
0.90,849,1242
0.98,973,1269
0.98,1230,1231
0.87,4102,1251
0.98,3826,1246
0.99,4028,1301
0.99,1124,1260
0.73,1567,1265
0.95,861,1325
0.92,1331,1289
0.96,1395,1294
0.90,4149,1310
0.95,1512,1302
0.93,4229,1331
0.82,4361,1328
0.97,4430,1329
0.98,3794,1390
0.99,4264,1358
0.96,4494,1361
0.96,4297,1402
0.95,777,1430
0.83,719,1449
0.94,3734,1463
0.95,511,1494
0.73,546,1511
0.93,588,1517
0.94,3688,1523
0.75,3619,1529
0.86,169,1557
0.97,250,1549
1.00,214,1558
0.82,3609,1589
0.94,3510,1595
0.98,3477,1602
1.00,3156,1632
0.99,3123,1635
0.82,3210,1637
