0.79,426,2877
0.74,346,2891
0.96,680,3070
0.89,513,3134
0.89,2339,3753
0.98,2156,3959
0.93,2490,3968
1.00,1687,3999
0.95,1737,3993
0.94,2489,4059
0.92,2373,4101
0.97,1567,4164
0.80,2653,4150
0.96,2410,4237
0.82,1475,4218
0.98,1511,4225
0.69,1550,4227
0.79,1578,4241
0.71,1649,4250
0.94,2293,4248
0.96,1528,4300
0.96,2515,4307
0.77,2349,4307
0.91,1649,4334
0.83,1599,4309
0.91,1846,4340
0.93,2416,4364
0.89,1577,4366
0.79,2142,4350
0.87,2491,4349
0.70,2538,4370
0.83,1870,4393
0.73,1529,4411
0.95,1609,4446
0.93,2530,4428
0.95,1473,4433
0.95,2459,4460
0.77,1768,4468
0.84,1814,4521
0.91,1780,4609
0.76,1586,4644
