0.96,870,3016
0.95,882,3085
0.99,851,3348
0.74,677,3418
0.96,800,3432
1.00,2002,3466
0.98,689,3463
1.00,688,3526
0.91,1985,3546
0.97,1782,3572
0.81,949,3620
0.98,847,3647
0.96,870,3711
0.96,2280,3739
0.93,2350,3755
0.94,1150,3819
1.00,2390,3858
0.95,1885,3862
0.98,1600,3910
0.93,2029,3908
0.95,1179,3932
0.77,1352,3908
0.98,1916,3903
0.97,2243,3915
0.92,2017,3935
0.99,2078,3962
0.98,2033,3976
0.92,1349,3970
0.91,1971,3987
0.93,1466,4013
0.96,1185,4043
1.00,1397,4067
0.95,1188,4069
0.77,975,4091
0.95,2193,4101
0.80,1086,4164
1.00,2258,4324
0.90,2180,4309
0.88,2549,4340
1.00,1243,4565
0.98,2461,4340
1.00,2353,4412
0.99,2647,4413
1.00,2627,4509
0.96,1413,4458
0.93,2703,4478
0.94,2330,4483
0.93,2677,4523
0.76,2157,4540
0.89,1745,4624
1.00,2136,4632
0.95,2106,4675
0.99,2027,4762
1.00,997,4788
0.96,1728,4810
0.97,1974,4838
0.96,2033,4898
0.86,1318,4942
0.92,781,4965
0.87,831,4968
0.99,2047,4961
0.97,726,4986
0.94,534,5011
0.89,535,5042
0.98,1506,5128
0.96,1633,5203
0.95,1604,5228
0.93,1531,5251
0.98,1604,5267
