1.00,2239,3555
0.99,2324,3361
0.99,2352,3399
0.97,801,3553
0.96,1825,3591
0.84,1889,3595
0.79,1903,3589
0.73,1864,3607
0.98,1192,3619
0.99,1819,3626
0.97,2356,3661
0.98,858,3694
0.94,747,3748
0.96,2364,3776
1.00,2185,3768
0.66,949,3770
0.99,1175,3807
0.89,807,3814
0.98,2388,3822
0.91,773,3833
0.82,879,3829
0.89,1827,3841
0.82,810,3836
0.84,1903,3916
0.87,1807,3970
0.75,1030,3984
0.94,1856,3999
0.89,840,4008
0.71,1948,4009
0.74,1870,4048
0.84,2013,4051
0.96,1912,4081
0.93,2107,4097
0.93,1806,4102
0.85,870,4109
0.95,1875,4113
0.91,1990,4129
0.99,2285,4307
0.93,2117,4403
0.91,1521,4725
0.81,1668,4808
