0.82,2450,803
0.96,2376,916
0.92,2266,928
0.98,2453,956
0.94,2389,1005
0.90,1856,1120
0.75,1626,1098
0.93,644,1211
0.99,1527,1239
0.96,1677,1242
0.92,1882,1258
0.96,577,1291
0.84,1622,1327
0.82,2329,1347
0.86,1506,1390
0.96,1633,1355
0.99,1890,1409
0.94,1778,1369
0.89,791,1372
0.98,1463,1408
0.82,1566,1409
0.96,1483,1469
0.97,2230,1454
0.82,1433,1471
0.99,1543,1475
0.87,1631,1492
0.99,1415,1507
0.98,1995,1505
0.94,1427,1568
0.84,1742,1550
0.97,1505,1579
0.98,781,1578
0.98,1724,1630
0.73,1498,1621
0.95,861,1638
0.98,1415,1656
0.96,794,1653
0.96,2153,1649
0.99,945,1678
0.69,1372,1663
0.96,880,1691
0.99,1368,1689
0.87,1673,1708
0.96,1442,1733
1.00,1648,1759
0.97,1360,1792
0.99,2197,1786
0.84,1025,1802
0.92,954,1794
0.99,1985,1794
1.00,2121,1891
0.72,930,1887
0.89,1091,1901
0.98,2167,1890
0.98,876,1973
0.83,2022,1982
0.96,1840,2011
0.87,1297,2017
0.81,1871,2028
0.95,1277,2056
0.96,1276,2110
0.98,1386,2124
0.78,1836,2157
0.99,1275,2174
