0.86,1383,2902
0.84,855,3041
0.80,1350,3088
0.92,1485,3159
0.98,900,3198
0.74,1369,3218
0.92,912,3245
0.84,2508,3255
0.85,2391,3251
0.94,2523,3340
0.85,1871,3316
0.76,2072,3325
0.85,1944,3325
0.96,1524,3327
0.76,2129,3330
0.99,1496,3401
0.92,1264,3411
0.96,2106,3428
0.96,2636,3425
0.87,1834,3441
0.95,1043,3449
0.73,1140,3449
0.91,2190,3490
0.99,1009,3495
0.95,1516,3515
0.78,2369,3509
0.96,1220,3534
0.92,998,3576
0.91,2289,3559
0.64,2369,3559
0.94,998,3637
0.93,1989,3651
0.81,2559,3649
0.92,1393,3686
0.99,1475,3792
0.95,1310,3796
0.74,2416,3791
0.90,2271,3826
0.97,2278,3872
0.87,2613,3885
0.95,2417,3902
0.89,2492,3888
0.92,2311,3904
0.98,2257,3903
0.91,2510,3917
0.87,2328,3928
0.98,2373,3960
0.94,2513,3948
0.97,1809,3971
0.93,2326,3970
0.89,2349,4009
0.72,2207,4006
0.90,2461,4064
0.82,2276,4144
0.97,2643,4163
0.95,1835,4170
0.84,1069,4202
0.72,2148,4209
0.97,2499,4229
0.75,2205,4268
0.98,2161,4405
0.95,2144,4431
0.94,2483,4483
0.95,957,4801
0.90,1081,5001
0.94,990,5008
0.98,1033,5065
0.99,1001,5128
0.99,1032,5243
0.99,1166,5355
0.78,1585,5550
