0.88,738,2365
0.82,819,2349
0.83,921,2383
0.81,831,2397
0.93,865,2408
0.88,2683,2698
0.85,1027,2626
0.97,1069,2637
0.83,2179,2689
0.96,1146,2697
0.96,1255,2784
0.85,2652,2835
0.82,2626,2905
0.91,2589,2974
0.91,2661,2946
0.91,2653,3014
0.90,2556,3038
0.95,2571,3108
0.97,2650,3118
0.71,2568,3207
0.97,2499,3242
0.94,2555,3247
0.96,2313,3701
0.73,2149,3739
0.96,1995,3737
0.95,1843,3759
0.86,1939,3784
0.87,2202,3786
0.97,2436,3770
0.97,2504,3804
0.79,1831,3806
0.96,2012,3814
0.85,2063,3807
0.78,2449,3830
0.75,2293,3840
0.97,1908,3849
0.79,2107,3849
0.91,1933,3899
0.97,1487,3903
0.70,2222,3887
0.66,2547,3889
0.98,2708,3907
0.97,1835,3921
0.68,2172,3915
0.86,2757,3916
0.87,2197,3953
0.87,2751,3948
0.85,2737,3991
0.84,2778,3988
0.98,1365,4051
0.80,1086,4046
0.81,1133,4037
0.94,1219,4101
0.84,2725,4041
0.96,2762,4044
0.94,1436,4101
0.98,1377,4166
0.85,1990,4170
0.85,1259,4208
0.70,1332,4181
0.84,895,4208
0.91,2028,4220
0.84,1322,4207
0.93,639,4209
0.92,715,4250
0.76,799,4252
0.92,2650,4274
0.86,857,4277
0.73,2575,4315
0.95,850,4347
0.97,2433,4545
0.85,2453,4427
0.80,2207,4430
0.93,2291,4447
0.87,849,4449
0.97,930,4506
0.93,2581,4626
0.93,1058,4658
0.88,1131,4775
0.89,2069,5048
0.97,1886,5078
0.95,2242,5062
0.99,704,5279
0.82,2210,5052
0.96,2290,5086
0.86,1177,5109
0.87,2108,5097
0.93,2382,5111
0.89,1945,5108
0.75,2232,5111
0.96,2542,5168
0.93,1722,5123
0.95,1660,5142
0.93,1220,5170
0.94,919,5189
0.93,1729,5181
0.89,1906,5198
0.89,2346,5173
0.97,1071,5191
0.85,985,5206
0.92,1694,5215
0.91,1777,5221
0.78,1816,5221
0.83,1229,5230
0.92,1629,5238
0.76,1071,5243
0.96,949,5318
0.82,2545,5262
0.98,1218,5274
0.89,1048,5268
0.97,1153,5283
0.95,864,5267
0.80,2588,5278
0.89,818,5300
0.82,2469,5276
0.90,535,5290
0.87,1731,5284
0.62,1668,5289
0.97,1591,5327
0.93,1057,5317
0.93,1776,5307
0.67,1907,5317
0.81,1087,5334
0.86,1652,5328
0.74,1234,5345
0.85,1055,5385
0.87,815,5369
0.77,1916,5366
0.97,1257,5435
0.85,1748,5378
0.87,1090,5387
0.75,1978,5404
0.73,576,5411
0.73,930,5408
0.94,806,5421
0.93,1588,5418
0.84,1651,5429
0.94,575,5447
0.98,817,5528
0.98,1700,5447
0.89,756,5459
0.75,977,5488
0.98,889,5512
0.87,1023,5515
0.76,1167,5508
0.91,1720,5521
0.97,1092,5544
0.87,940,5543
0.82,603,5548
0.85,766,5550
0.71,1174,5549
0.78,1905,5572
0.80,947,5605
0.87,869,5606
0.91,1309,5616
0.75,1949,5624
0.97,1166,5632
0.86,1128,5626
0.92,710,5629
0.82,849,5632
0.89,918,5647
0.99,1909,5642
0.91,681,5660
0.96,1057,5649
0.95,1194,5665
0.96,2034,5691
0.96,770,5683
0.89,895,5691
0.96,835,5707
0.83,1029,5690
0.98,1161,5699
0.98,683,5725
0.90,1086,5754
0.87,740,5729
0.91,949,5734
0.88,1234,5750
0.92,1356,5768
0.89,870,5780
0.96,2051,5773
0.96,727,5876
0.83,1129,5787
0.97,930,5802
0.90,1249,5803
0.78,1155,5836
0.95,785,5870
0.94,850,5866
0.97,1000,5904
0.92,1196,5900
0.97,840,5922
0.96,1096,5893
0.71,1248,5905
0.85,2254,5918
0.69,1308,5917
0.98,1093,6020
0.84,904,5962
0.92,824,6029
0.66,1247,5966
0.86,1249,6040
0.88,1007,5987
0.78,910,6011
0.77,1315,6027
0.89,940,6112
0.98,1054,6161
0.74,1192,6148
0.95,891,6167
0.94,888,6218
0.67,914,6244
