0.97,3654,214
0.79,3628,234
0.96,3588,233
0.96,1169,276
0.95,1333,274
0.85,3709,274
0.98,3307,291
0.92,3535,288
0.98,986,358
0.83,1219,399
0.89,1168,389
0.95,3492,417
0.82,3570,410
1.00,3807,523
0.99,3893,450
1.00,1490,572
0.95,3885,491
0.97,3739,479
0.98,3355,524
0.82,1147,506
0.84,3718,517
0.92,3871,532
0.94,1420,532
0.80,1560,550
0.85,1124,548
0.92,1570,591
0.79,3385,588
0.80,949,599
0.91,1574,640
0.78,3867,623
0.97,3900,630
0.70,1350,629
0.99,3393,663
0.90,1549,672
0.99,3920,668
0.95,3496,679
0.92,3494,708
0.98,1091,758
0.87,3784,712
0.73,3391,712
0.96,2486,737
0.98,1068,735
0.99,3827,749
0.98,3874,747
0.92,1484,795
0.92,1565,798
0.96,199,820
1.00,199,869
0.89,229,871
0.82,3625,881
0.80,1280,926
0.82,3232,1375
1.00,3163,1452
0.99,2738,1448
0.95,870,1457
0.95,3248,1472
0.94,884,1482
0.95,3208,1489
0.90,869,1516
0.78,1025,1515
0.88,3497,1536
0.88,895,1536
0.99,450,1546
0.94,935,1551
0.84,852,1569
0.89,3091,1568
0.85,3150,1577
0.88,3315,1584
0.79,3409,1573
0.95,2977,1580
0.98,443,1595
0.98,857,1602
0.91,2619,1618
0.91,2682,1624
0.81,2910,1622
0.67,3432,1634
0.87,2787,1631
0.91,3475,1669
0.91,592,1660
0.93,701,1665
0.98,2889,1705
0.81,1031,1689
0.87,2613,1685
0.99,3106,1692
0.77,3359,1689
0.98,2940,1700
0.76,361,1710
0.95,2969,1708
0.99,635,1717
0.93,799,1739
0.85,1199,1739
1.00,353,1756
0.99,315,1764
0.75,3420,1759
0.96,1225,1776
0.85,2999,1769
0.76,3288,1769
0.97,3443,1781
0.99,381,1775
1.00,603,1811
0.99,682,1799
0.94,2968,1804
0.98,3439,1812
0.82,1169,1832
1.00,3382,1850
0.96,1159,1863
1.00,3299,1860
0.96,667,1870
0.72,3029,1870
0.98,630,1880
1.00,1104,1916
0.99,3273,1918
0.99,1022,1931
0.99,2981,2078
0.99,727,2119
