0.91,475,2687
0.85,331,2729
0.86,479,2799
0.88,387,3083
0.79,966,3102
0.97,1873,3200
0.89,935,3252
0.89,1896,3288
0.88,1851,3305
0.94,1897,3316
0.95,569,3325
0.75,692,3403
0.86,1884,3444
0.93,1830,3497
0.79,1726,3594
0.89,1649,3630
0.84,1746,3672
0.95,1790,3770
0.95,1725,3783
0.88,1651,3785
0.79,1769,3848
0.97,1700,4000
0.93,1690,4028
0.81,1738,4069
0.71,1749,4109
0.68,2062,4220
0.80,1769,4339
0.86,1851,4417
0.82,1914,4396
0.97,2650,4406
0.85,1904,4436
0.96,2093,4444
0.98,2633,4472
0.72,914,4526
0.99,2189,4634
0.99,1015,4644
0.90,1905,4650
0.78,2007,4650
0.94,1057,4738
0.94,2159,5250
0.97,2265,5259
0.98,2286,5341
