1.00,2051,1504
1.00,2148,414
1.00,2099,487
1.00,3231,592
0.99,745,734
0.85,699,740
0.99,3537,760
0.93,3597,852
0.98,499,970
0.89,3647,1009
0.94,3607,1144
0.98,558,1190
1.00,516,1281
0.96,706,1300
0.82,790,1288
0.89,231,1315
0.87,318,1310
1.00,737,1341
0.91,610,1408
1.00,1044,1498
0.78,249,1524
0.98,398,1561
0.95,575,1551
0.94,1044,1571
1.00,2038,1641
0.97,3498,1672
1.00,2165,1714
0.97,2066,1761
0.99,2178,1795
0.96,497,1870
0.98,392,1916
0.97,3290,2026
0.97,3081,2119
0.82,851,2162
0.93,639,2166
1.00,696,2277
0.98,1768,2642
