0.98,1228,364
0.96,2778,739
0.95,2742,742
0.97,2729,833
0.95,2852,833
0.98,2774,880
0.99,2949,914
0.96,2675,926
0.97,2761,1012
0.97,2859,960
0.93,3195,953
0.98,2668,973
0.98,3159,983
0.93,2738,997
0.98,2649,1031
0.99,3113,1044
0.83,2918,1060
0.66,3152,1049
0.96,2623,1071
0.99,2727,1188
0.99,3048,1110
1.00,2975,1273
0.95,3469,1119
0.95,2582,1216
0.62,2808,1207
0.79,3430,1229
0.97,2751,1241
0.83,3483,1255
0.79,3406,1252
0.98,3540,1264
0.91,2650,1257
0.99,2769,1314
0.98,3095,1367
1.00,2860,1406
1.00,2913,1385
0.95,2707,1391
1.00,1705,1975
0.95,2974,1435
0.86,1586,1430
1.00,1467,1438
0.98,2245,1445
0.93,1360,1450
0.82,1369,1499
0.98,1777,1570
0.99,1881,1571
0.96,1736,1590
0.82,1642,1627
1.00,2010,1666
0.87,1615,1628
0.61,1667,1666
0.98,2064,1735
0.99,2120,1775
1.00,980,1791
0.91,1229,1794
0.98,1128,1839
0.92,2190,1852
0.73,922,1909
0.76,919,1969
0.85,1066,2285
0.98,1163,2374
0.94,1840,2372
0.89,2015,2395
0.89,2031,2421
0.73,1648,2590
0.94,1486,2612
