0.96,1425,3330
0.96,947,3676
0.91,1574,3669
0.95,1380,3739
0.87,1048,3746
0.78,1103,3754
0.93,1769,3829
0.97,1425,3862
0.96,1817,3875
0.77,1706,3908
0.88,1729,3948
0.95,1795,3942
0.95,978,3977
0.71,1769,4000
0.98,934,4019
0.92,1808,4024
0.82,2079,4029
0.91,968,4070
0.84,922,4099
0.76,1027,4089
0.80,1788,4092
0.99,2025,4110
0.84,2122,4152
0.71,2822,4235
0.94,1696,4236
0.97,2740,4289
0.96,2082,4309
0.96,2395,4354
0.98,2588,4491
0.98,2573,4541
0.95,2373,4609
0.98,2565,4639
0.91,717,4663
0.98,968,4681
0.94,820,4699
0.94,808,4740
0.97,707,4739
0.98,2564,4832
0.91,633,4753
0.71,2328,4788
0.93,1139,4810
0.87,986,4808
0.99,937,4821
0.86,852,4830
0.91,589,4869
0.97,1023,4872
0.98,2157,4882
0.92,2071,4885
0.72,2268,4891
0.88,2573,4925
0.87,808,4909
0.95,1069,4911
0.62,1389,4920
0.99,743,4922
0.87,585,4929
0.98,2104,4954
0.91,2361,4937
0.89,1013,4937
0.96,641,4937
0.99,673,4973
0.79,1388,4966
0.94,829,5009
0.83,1988,5018
0.93,2357,5011
0.92,768,5034
0.95,878,5050
0.80,2109,5048
0.91,1587,5091
0.95,705,5101
0.87,1555,5114
0.83,1147,5133
0.93,862,5183
0.87,686,5214
0.83,651,5229
0.95,1362,5246
0.96,2729,5262
0.91,559,5269
0.70,1723,5328
0.79,767,5387
0.96,616,5441
0.80,2467,5422
0.93,650,5451
0.92,1890,5479
0.78,709,5599
0.72,848,5654
0.77,934,5869
0.61,877,5869
