1.00,1310,244
0.78,1782,648
0.82,1906,766
0.73,2499,800
0.78,2490,830
0.90,2559,869
0.92,2135,970
0.83,2500,1102
0.84,2729,1118
0.77,341,1229
0.82,549,1235
1.00,632,1270
1.00,2126,1267
0.80,2759,1309
0.91,615,1309
0.89,610,1369
0.80,1802,1407
0.83,498,1448
0.87,2460,1458
1.00,1045,1566
0.99,1073,1603
0.86,2248,1662
1.00,846,1784
0.98,1072,1800
0.91,969,1798
0.99,2580,1805
0.85,2395,1808
0.93,995,1819
0.98,2449,1851
0.99,1003,1849
0.96,976,1865
0.98,2128,1877
0.87,2228,1886
1.00,672,1885
0.93,986,1924
1.00,944,1944
0.82,2631,2030
0.99,2476,2054
0.96,2428,2128
1.00,2076,2165
0.99,2123,2172
