0.95,891,232
0.97,787,271
0.75,849,315
0.89,2582,327
0.98,693,406
0.85,739,409
0.99,2603,413
0.95,2608,457
0.93,1071,513
0.95,2664,582
0.96,2104,542
0.96,2097,588
0.87,2290,590
0.87,2623,639
0.97,2668,672
0.96,1600,698
0.96,1547,707
0.79,2549,729
0.95,2631,706
0.83,1669,739
0.93,2582,761
0.98,1536,830
0.82,2460,769
0.87,2394,799
0.96,2442,803
0.85,2488,807
0.94,1001,830
0.96,943,947
0.93,1548,953
0.86,907,929
0.98,1477,935
0.99,1687,969
0.85,1006,967
0.99,1496,1066
0.96,1541,1058
0.84,1615,1084
0.90,1689,1079
1.00,2254,1107
0.99,846,1087
0.98,2185,1146
0.76,1577,1143
0.99,2259,1222
0.83,2220,1120
0.99,2362,1138
0.83,775,1133
0.81,734,1179
0.95,1515,1158
0.97,1659,1150
0.90,1704,1169
0.96,642,1169
0.99,1659,1204
0.99,691,1188
0.79,1650,1246
0.86,1690,1269
0.95,893,1296
0.93,1793,1291
0.98,1708,1305
0.92,1769,1307
0.97,766,1324
0.97,798,1319
0.83,848,1303
0.95,2074,1324
0.95,1846,1331
0.91,845,1329
0.92,1733,1336
0.96,1801,1330
0.97,1752,1349
0.80,1889,1368
0.83,839,1359
0.86,2247,1370
0.98,1727,1450
0.86,2093,1369
0.84,849,1399
0.98,589,1421
0.90,730,1386
0.95,1824,1407
0.98,2210,1419
0.70,1948,1407
0.93,2008,1414
0.95,706,1465
0.99,750,1433
0.69,809,1449
0.90,1909,1469
0.77,2126,1488
0.93,2056,1509
0.95,2851,1495
0.88,1859,1508
0.91,496,1529
0.96,805,1511
0.98,1974,1537
0.96,2766,1524
0.98,2535,1603
0.98,2043,1560
0.98,2909,1568
0.76,1912,1567
0.93,630,1586
0.87,576,1609
0.82,706,1636
0.77,2814,1628
0.99,2461,1716
0.98,2610,1669
0.96,2701,1676
0.98,453,1685
0.94,599,1669
0.90,676,1669
0.95,2654,1708
0.67,476,1723
0.86,2392,1727
0.88,2661,1743
0.91,2399,1748
0.98,3012,1764
0.84,555,1764
0.93,460,1778
0.98,598,1769
0.94,2711,1780
0.89,752,1816
0.89,1371,1823
0.98,428,1842
0.96,1482,1887
0.93,2520,1860
0.96,2595,1877
0.86,2689,1858
0.96,1274,1951
0.96,911,1868
0.98,756,1912
0.93,2734,1911
0.71,2485,1889
0.89,2816,1903
0.94,648,1932
0.76,2529,1928
0.97,485,1922
0.89,1380,1969
0.91,1428,1950
0.97,1546,1973
0.97,2208,1961
0.98,2378,1977
0.89,2548,1980
0.94,2316,1998
0.95,2649,1979
0.98,2475,2003
0.87,1448,1995
0.85,1088,2011
0.98,2619,2019
0.86,2559,2047
0.99,1254,2029
0.94,2237,2068
0.91,1389,2057
0.99,1503,2057
0.99,2443,2083
0.79,1249,2066
0.71,1541,2071
0.89,2622,2064
0.90,1207,2088
0.90,1250,2105
0.87,1289,2121
0.80,2205,2104
0.84,1449,2109
0.80,1197,2111
0.85,1327,2140
0.94,1443,2169
0.90,1365,2196
0.97,2149,2167
0.99,2198,2187
