0.83,1608,2286
0.93,1562,2323
0.80,1866,2324
0.81,1964,2328
0.96,2027,2360
1.00,2066,2388
0.90,1807,2410
0.84,1742,2420
0.85,1846,2408
0.95,2103,2425
0.84,2329,2779
0.87,2290,2783
0.82,1808,2787
0.99,2315,2819
0.80,1841,2859
0.81,1970,2868
0.99,2465,2976
0.78,2430,3036
0.98,2532,3097
0.94,2554,3166
0.95,674,4100
0.91,2230,4210
0.95,574,4225
0.98,2227,4241
0.96,2284,4276
0.88,2213,4291
0.96,1963,4304
0.92,2355,4305
0.91,1789,4368
0.78,1953,4442
0.97,1594,4477
0.99,2314,4465
0.96,1119,4540
0.85,1773,4567
0.70,1835,4548
0.82,2042,4582
0.61,1909,4610
0.98,2353,4633
0.88,479,4699
0.90,2176,4683
0.91,1948,4797
0.94,1324,4834
0.89,1313,4889
0.84,1475,4909
0.82,1539,5039
0.71,2189,5039
0.90,2237,5055
0.97,1172,5069
0.98,665,5086
0.97,329,5090
0.94,687,5090
0.91,2041,5181
0.94,600,5265
0.87,479,5239
0.84,1220,5240
0.94,1194,5308
0.93,1783,5331
0.94,1215,5386
0.73,1606,5393
0.98,1395,5466
0.91,1615,5484
0.78,1724,5489
0.80,1760,5485
0.95,1957,5544
0.89,1811,5551
0.82,1931,5585
0.94,1552,5606
0.83,1508,5628
1.00,1575,5898
0.96,1628,5924
0.95,1580,5934
0.94,1921,6003
0.99,1878,6031
0.95,1968,6039
0.91,1750,6037
