0.69,613,301
0.98,695,305
0.85,676,561
0.82,1387,651
0.81,2355,1034
0.76,1128,1070
0.93,2008,1069
0.90,2129,1108
0.81,2279,1109
0.90,2430,1137
0.87,2327,1155
0.87,2403,1182
0.93,2232,1217
0.95,2326,1209
0.91,1043,1205
0.91,987,1209
0.94,2202,1298
0.95,2240,1294
0.78,2212,1382
0.96,2142,1444
0.90,2189,1460
0.95,2248,1515
0.87,2147,1486
0.90,2160,1512
0.81,2663,1516
0.95,2119,1638
0.80,2069,1639
0.85,2182,1709
0.87,2051,1718
0.92,2140,1734
0.97,2152,1772
0.97,2016,1803
0.98,2853,2203
0.85,1244,2376
0.95,855,2718
