1.00,1313,2335
0.99,2343,2011
1.00,502,2313
0.99,2075,2336
1.00,1702,2463
1.00,1704,2519
1.00,2026,2623
1.00,602,2543
0.99,1689,2665
0.99,1755,2693
1.00,672,2680
0.72,2291,2729
0.99,1774,2760
0.99,1728,2817
0.95,2149,2810
1.00,1007,2976
0.67,1134,3469
1.00,907,4210
1.00,1718,3774
1.00,1537,3705
1.00,1501,3737
1.00,1876,3909
0.96,2050,3916
0.95,1926,4012
0.96,1372,4070
0.95,1386,4089
1.00,2004,4206
0.98,876,4468
0.80,2389,4566
0.99,718,4731
0.99,728,4821
0.99,640,4831
0.99,540,4847
0.96,576,4880
0.99,627,4935
0.95,560,4911
0.97,641,5019
0.96,1609,5202
0.99,1525,5226
0.97,2036,5361
0.89,1465,5367
0.71,1414,5404
