0.99,1058,1986
0.96,1261,1994
0.79,1309,2010
0.99,1173,2037
0.96,1292,2085
0.99,1038,2094
0.99,1118,2096
0.99,1236,2095
0.85,1378,2122
0.90,954,2135
0.89,869,2122
0.98,1255,2130
0.94,991,2147
0.69,1410,2170
0.95,909,2215
0.99,1952,2218
0.90,1908,2227
0.95,1800,2258
0.93,714,2281
0.97,1161,2277
0.98,1599,2312
0.75,1534,2320
0.91,989,2328
0.99,1017,2347
0.96,375,2331
0.91,1062,2333
0.90,1548,2352
0.81,789,2356
0.91,970,2371
0.91,1470,2372
0.98,1234,2371
0.95,648,2400
0.95,526,2417
0.96,1257,2418
0.91,308,2429
0.99,1731,2442
0.76,828,2437
0.87,1852,2447
0.95,1258,2464
0.98,1712,2455
0.97,1102,2495
0.97,1484,2471
0.95,574,2500
0.91,504,2509
0.92,277,2507
0.86,1972,2509
0.99,753,2507
0.98,1832,2530
0.80,449,2528
0.91,928,2528
0.92,1332,2531
0.99,1429,2550
0.91,385,2533
0.94,771,2565
0.79,1973,2552
0.96,1526,2564
0.96,977,2581
0.91,354,2580
0.99,1786,2592
0.99,1061,2618
0.98,1431,2600
0.99,1503,2614
0.99,1706,2592
0.95,1930,2608
0.98,577,2600
0.91,833,2605
0.96,1650,2624
0.93,629,2636
0.96,1743,2632
0.92,1469,2637
0.97,568,2658
0.89,947,2668
0.98,893,2668
0.73,1827,2669
0.89,634,2691
0.81,747,2691
0.96,891,2712
0.93,1512,2736
0.95,758,2775
0.93,1687,2746
0.90,1848,2759
0.92,1341,2750
0.98,969,2764
0.87,2164,2762
0.71,287,2768
0.82,687,2769
0.91,2027,2766
0.96,831,2783
0.98,232,2793
0.91,884,2787
0.98,1127,2800
0.93,2087,2790
0.98,1553,2803
0.99,515,2811
0.99,444,2863
0.98,1698,2821
0.87,2082,2825
0.94,1868,2880
0.88,554,2882
0.94,1966,2873
0.87,1488,2890
0.94,1412,2905
0.93,465,2913
0.79,558,2928
0.85,548,2937
0.91,1020,2940
0.89,809,2948
0.99,515,2965
0.97,548,2970
0.89,950,2970
0.96,1234,2974
0.82,1470,2992
0.93,1768,2988
0.82,662,2997
0.91,317,3030
0.95,1083,3032
0.97,395,3039
0.97,1209,3050
0.80,1593,3080
0.85,1525,3097
0.72,1819,3099
0.74,848,3131
0.81,1424,3130
0.98,1592,3144
1.00,1108,3144
1.00,1057,3175
0.83,1284,3169
0.99,1202,3224
0.99,1096,3194
0.91,750,3209
0.97,1618,3227
0.95,1705,3249
0.93,1549,3268
0.93,1617,3290
0.98,1190,3285
0.71,810,3298
0.84,929,3309
0.91,950,3344
0.76,888,3369
0.94,1018,3450
0.94,1090,3475
0.96,1152,3511
0.99,1676,3918
0.79,1571,3935
0.98,2166,3936
0.95,1948,3961
0.89,2029,3969
0.95,1503,3996
0.95,2035,3989
0.97,2001,4047
0.94,1844,4023
0.80,2315,4032
0.91,1446,4040
0.87,1768,4048
0.98,1596,4069
0.96,1629,4081
0.89,2370,4076
1.00,1715,4094
0.85,2403,4104
0.95,1985,4140
0.78,2306,4127
0.98,1333,4131
0.98,1576,4173
0.84,1691,4149
0.98,1940,4149
0.88,1311,4156
0.97,1257,4186
0.95,1788,4190
0.95,1928,4199
0.87,2462,4224
0.97,1153,4225
0.68,1388,4229
0.92,1504,4237
0.97,2299,4260
0.91,1463,4269
0.90,1862,4254
1.00,1328,4369
0.96,1630,4262
0.92,1844,4269
0.84,1426,4281
0.89,1817,4295
0.92,1653,4310
0.87,2337,4328
1.00,2276,4377
0.84,2408,4347
0.96,1573,4361
0.93,1244,4381
0.96,1726,4410
0.97,2368,4405
0.99,1192,4434
1.00,1239,4420
0.91,1289,4539
0.67,1547,4567
0.99,1856,4567
0.99,2286,4578
0.96,1942,4572
0.99,1632,4624
1.00,1812,4710
0.93,1541,4606
0.93,2251,4622
1.00,2540,4633
0.84,2333,4632
0.93,1473,4683
0.89,1690,4696
0.87,2243,4687
0.85,2002,4709
0.98,1548,4721
0.95,1810,4727
0.74,1095,4739
0.97,2112,4774
0.75,2010,4748
0.88,2303,4751
0.98,2184,4808
0.97,1420,4925
0.82,1456,4929
0.95,2209,5043
0.96,1999,5146
0.76,1567,5156
0.97,1513,5176
0.92,1870,5196
0.96,1836,5263
0.89,1958,5242
0.85,1650,5315
0.91,1494,5317
0.82,1688,5349
0.89,1856,5347
0.90,2029,5367
0.99,1523,5401
0.89,1920,5397
0.92,1865,5422
0.96,1907,5422
0.97,1574,5473
