0.99,950,408
0.95,991,450
0.92,1066,480
0.95,1003,542
0.98,1103,535
0.85,768,547
0.97,632,549
0.99,1243,547
0.90,1175,555
0.74,806,573
0.97,1158,654
0.99,1030,594
0.87,727,590
0.93,1210,607
0.95,672,612
0.88,1289,612
0.96,730,659
0.98,950,649
0.83,1092,649
0.95,1027,682
0.86,1126,734
0.84,1361,747
0.99,2214,735
1.00,678,892
0.85,807,750
0.89,2239,759
0.95,751,755
1.00,1137,847
0.78,2509,779
0.83,2579,794
0.79,2510,828
0.96,2440,837
0.94,829,851
0.99,2614,892
0.87,2729,839
0.87,907,844
0.99,2849,861
0.89,2232,866
1.00,1047,879
0.86,2360,888
0.96,925,888
0.93,2943,890
0.84,1233,883
0.93,1296,913
0.93,2228,909
0.89,965,911
1.00,2141,925
0.99,1022,931
0.96,2810,975
0.95,806,1001
0.79,770,948
0.93,943,969
0.73,1008,960
0.93,2689,973
0.98,445,977
0.63,2468,968
0.88,2429,980
0.97,2638,973
0.89,2484,990
0.84,2888,989
0.95,945,1032
0.73,565,1014
0.73,671,1015
0.99,2450,1102
0.92,608,1033
0.87,852,1058
0.86,2669,1043
0.95,719,1062
0.86,625,1053
0.96,2810,1103
0.98,658,1100
0.94,3002,1066
0.84,597,1109
0.99,2587,1081
0.93,1262,1093
0.92,2716,1110
0.66,749,1119
0.82,2331,1122
0.90,2531,1123
0.84,2900,1108
0.91,849,1149
0.81,2370,1141
0.85,1016,1170
0.98,2609,1302
0.97,2687,1184
0.92,585,1193
0.84,1006,1196
0.76,2936,1203
0.82,2864,1207
0.92,2741,1241
0.96,2924,1253
0.96,2795,1306
0.98,1009,1285
0.93,2845,1307
0.95,2638,1393
