0.85,5369,471
0.88,5489,478
0.91,5455,524
0.91,2406,535
0.85,5404,530
0.98,960,542
0.97,3921,549
0.98,5396,589
0.89,1012,589
0.98,5394,656
0.95,5470,649
0.92,2394,654
0.77,3749,669
0.98,923,677
0.96,2276,675
0.95,713,685
0.75,3827,709
0.72,3890,706
0.99,5340,735
0.98,5271,743
0.97,2336,736
0.75,3812,751
0.76,5187,811
0.91,2364,841
0.77,2181,844
0.98,5147,840
0.96,1884,864
0.96,5167,847
0.89,4949,964
0.92,1674,962
0.89,3847,1011
0.98,4626,1018
0.87,3879,1043
0.95,3725,1174
0.96,3879,1169
0.95,3956,1176
0.81,5794,1301
0.82,5850,1309
0.81,2808,1482
0.91,922,1518
0.98,760,1521
0.93,2607,1634
0.87,5767,1644
0.97,780,1675
0.95,2814,1782
0.94,5859,1815
0.98,3825,1820
0.95,5709,1931
0.89,5751,1915
0.88,457,2001
0.98,365,2106
0.99,3779,2144
0.84,1633,2212
0.94,5529,2270
0.97,4812,2290
0.93,3738,2313
0.97,2582,2355
0.93,3733,2367
0.98,5631,2357
0.97,1865,2356
0.98,1901,2357
0.92,5469,2368
0.96,5642,2389
0.91,5108,2409
0.89,1582,2431
0.87,4763,2446
0.99,5668,2444
0.96,5523,2450
0.94,5332,2468
0.94,5024,2478
0.99,1863,2489
0.94,4964,2489
0.94,5384,2504
0.93,5408,2500
0.91,5487,2529
0.98,5044,2537
0.97,1896,2532
0.97,5245,2544
0.97,1882,2552
0.87,5390,2550
1.00,2261,2554
0.86,5224,2557
0.94,1915,2614
1.00,5645,2626
1.00,2408,2641
1.00,5631,2644
0.79,4906,2648
0.99,1716,2643
0.97,1779,2647
0.87,4603,2671
0.99,4915,2681
0.94,4890,2672
0.98,4957,2681
0.98,4995,2693
0.89,2084,2699
0.97,4944,2695
0.98,4880,2732
0.96,4915,2724
1.00,1699,2756
0.93,4654,2752
0.95,4919,2800
0.92,4858,2797
