0.89,749,230
0.85,706,247
0.94,594,284
0.92,1308,288
0.95,531,312
0.94,3059,329
0.92,475,349
0.98,488,354
0.98,3029,369
0.66,3650,367
0.99,403,421
0.96,753,393
0.87,2895,395
0.90,2828,416
0.95,1539,412
0.97,751,442
0.92,3769,433
0.99,340,440
0.98,2789,452
0.94,1417,470
0.95,808,487
0.92,772,488
0.99,2717,499
0.88,2769,490
0.83,620,497
0.71,1342,483
0.95,1366,509
0.79,3042,490
0.89,2667,510
0.85,235,503
0.99,1725,531
0.94,376,522
0.91,3870,510
0.97,342,525
0.95,1391,534
0.77,2870,528
0.93,3767,548
0.98,3057,549
0.90,1585,551
0.89,2989,569
0.95,1676,579
0.87,2645,573
0.97,2699,569
0.82,3111,587
0.95,3680,623
0.96,3067,601
0.84,3818,600
0.98,2681,626
0.69,2909,606
0.91,2999,619
0.91,3121,621
0.98,2637,637
1.00,3974,677
0.78,2668,689
