0.97,1593,4049
0.99,2041,4070
0.98,2152,4063
0.99,1941,4118
0.97,2012,4125
0.96,2023,4164
0.92,1999,4170
0.74,1684,4188
0.99,1860,4201
0.96,1837,4221
0.97,1871,4230
0.99,1820,4250
0.97,1913,4252
0.99,1854,4265
0.98,1819,4283
0.64,2226,4312
0.97,1906,4330
0.98,1640,4332
0.98,1828,4351
0.95,1747,4349
0.87,2243,4432
0.67,2151,4432
0.98,1712,4458
0.81,2042,4469
0.74,2127,4470
0.86,2070,4499
0.86,2209,4517
0.99,1773,4537
0.74,2245,4574
0.91,2123,4708
0.80,2181,4754
0.93,1871,4766
0.93,2281,4788
1.00,2019,4810
0.92,1208,4917
0.83,2079,4920
0.96,1250,4945
0.93,1288,5009
0.86,1158,5019
0.93,1277,5060
0.86,1308,5073
0.98,1303,5194
0.98,2230,5223
0.89,2369,5250
0.98,2292,5299
0.92,1950,5309
0.76,2369,5347
0.73,2444,5347
0.67,2232,5352
0.95,2300,5366
0.89,2249,5371
0.97,2284,5411
0.83,2084,5433
0.89,2171,5464
