0.86,2548,2573
0.76,2112,2670
0.99,1869,2739
0.99,1912,2765
0.94,903,2819
0.96,1962,2844
0.93,1228,2884
0.97,893,2919
0.87,851,2949
0.99,1325,3009
1.00,1254,3095
0.99,1107,3055
0.98,511,3046
0.92,557,3048
0.91,1373,3187
0.80,287,3286
0.92,555,3396
0.81,472,3428
0.85,1867,3456
0.88,510,3617
0.94,493,3644
0.91,507,3837
0.80,452,3846
0.93,539,3888
0.76,489,3919
0.89,542,3953
0.88,2472,4342
0.62,2451,4369
0.97,2595,4420
0.87,2685,4550
0.82,1772,4707
0.84,1757,4790
0.87,2704,4797
0.90,1228,4816
0.77,1832,4834
0.78,1609,4904
0.94,2715,5042
0.89,2839,5122
0.85,2850,5170
0.88,2631,5191
0.94,1066,5212
0.84,1328,5233
0.99,1630,5217
1.00,1555,5338
0.99,1675,5236
0.85,1658,5251
0.88,1190,5272
0.99,1699,5293
0.93,1107,5319
0.71,1084,5326
0.92,1147,5397
0.97,1001,5412
0.99,1758,5422
1.00,1583,5472
0.95,1394,5534
0.82,2294,5549
0.86,2460,5892
