0.88,1197,310
0.87,1663,468
0.93,2249,636
0.98,2281,675
0.99,1953,690
0.92,2002,701
0.97,1126,721
0.97,1096,733
0.94,1689,753
0.98,2024,766
0.97,1296,769
0.81,1308,811
0.92,1055,831
0.81,2049,810
1.00,1490,821
0.96,1599,852
0.94,1025,858
0.94,2243,860
1.00,2028,923
0.96,1669,962
0.89,1610,960
1.00,1148,999
0.97,2411,1032
0.99,2411,1055
0.91,1553,1069
0.98,1591,1100
0.95,1640,1106
0.91,2102,1219
0.98,2093,1242
0.99,1568,1247
0.76,2049,1259
0.98,1457,1274
0.96,1620,1273
0.92,1254,1414
0.60,1350,1387
0.89,1566,1412
0.97,1279,1479
0.97,1166,1536
0.91,1512,1528
1.00,1821,1522
0.94,1297,1570
0.89,1629,1560
0.95,1355,1593
0.96,1365,1650
0.92,1016,1651
0.78,1442,1641
0.94,1311,1928
0.87,1609,1959
0.77,1708,1970
0.96,1405,2004
0.85,1625,2010
0.91,1614,2040
