0.97,1815,2998
0.99,1915,3071
0.79,751,3095
0.83,2226,3110
0.93,2146,3147
0.98,1832,3157
0.99,1893,3177
0.99,1991,3255
0.99,2341,3242
0.99,760,3310
0.96,2421,3290
0.83,504,3306
0.85,825,3278
0.84,2049,3290
0.99,2338,3338
0.99,1788,3336
0.71,669,3339
0.82,2248,3329
0.87,2190,3348
0.99,449,3391
1.00,2239,3389
0.91,983,3384
0.94,768,3388
0.85,1904,3393
0.90,2193,3395
0.80,1245,3411
0.93,2503,3410
0.99,551,3425
0.71,989,3436
0.67,1227,3450
0.84,1069,3468
0.96,819,3499
0.97,939,3491
0.99,725,3488
0.96,2314,3472
0.99,2001,3517
0.98,2090,3506
0.80,767,3490
0.99,2389,3500
0.90,1772,3523
0.96,1260,3508
0.87,650,3526
1.00,338,3552
0.77,728,3528
0.89,1014,3556
0.92,1332,3528
0.91,1909,3530
0.99,747,3590
0.70,2469,3555
0.99,596,3608
0.93,1424,3572
0.96,1758,3565
0.98,2375,3588
0.76,829,3579
0.84,932,3571
0.81,1279,3579
0.90,1108,3588
0.98,1813,3612
0.86,2316,3625
0.75,979,3639
0.95,1461,3699
0.93,1054,3654
0.93,929,3688
1.00,701,3655
0.87,2061,3685
0.97,1991,3689
0.88,717,3685
0.95,1853,3695
0.86,2464,3719
0.91,1069,3715
0.91,829,3714
0.82,596,3721
0.98,2315,3745
0.97,2002,3777
0.95,728,3778
0.91,1051,3787
0.92,695,3789
0.78,1474,3772
0.98,603,3822
0.96,2363,3801
0.93,2165,3794
0.89,2075,3848
0.79,887,3831
0.98,1402,3843
0.80,2159,3839
0.79,2455,3838
0.87,1010,3843
0.91,542,3858
0.73,692,3849
0.89,1330,3864
0.77,1482,3860
0.96,1068,3886
0.79,800,3880
0.94,847,3872
0.71,1136,3873
0.86,597,3901
0.77,1379,3899
0.99,2149,3908
0.99,731,3958
0.65,789,3926
0.93,990,3928
0.93,1485,3941
0.83,2409,3939
0.98,2335,3966
0.96,1115,3979
0.82,927,3971
0.86,1389,3979
0.94,1944,4010
0.89,1166,4013
0.96,2077,4010
0.85,2386,4022
0.78,1009,4008
0.88,817,4035
0.97,1411,4061
0.88,2003,4083
0.99,2171,4066
0.94,849,4068
0.76,2327,4089
0.99,728,4131
0.76,859,4119
0.96,1479,4146
0.90,2096,4123
0.96,2174,4184
0.90,802,4169
0.98,1406,4159
0.90,896,4162
0.90,1330,4160
0.89,2248,4165
0.89,2102,4175
0.83,1388,4210
0.92,916,4242
0.93,998,4236
0.99,1456,4234
0.99,1381,4291
0.96,1246,4300
0.84,1644,4316
0.75,732,4329
0.78,788,4373
0.70,819,4399
0.78,1232,4569
0.87,2741,4748
0.95,895,4806
0.96,1283,4826
0.94,1263,4831
0.98,1852,4868
0.75,1949,4841
0.75,1241,4871
0.92,2524,4926
0.83,2782,4883
0.97,2360,4935
0.97,2612,4927
0.82,973,4927
0.80,2782,4930
0.77,2252,4934
0.74,1825,4961
0.85,1339,4969
0.96,2272,4976
0.89,1483,4999
0.85,1815,5014
0.87,2235,5009
0.84,1070,5029
0.92,2631,5029
0.76,1399,5069
0.92,1835,5116
0.95,2550,5096
1.00,1506,5144
0.82,1069,5151
0.81,1588,5171
0.75,1014,5149
0.93,2585,5149
0.95,1997,5187
0.73,2630,5165
0.78,1230,5187
0.84,1267,5219
0.91,1220,5210
0.89,807,5238
0.90,1602,5227
0.85,1311,5247
0.71,2549,5261
0.85,1643,5265
0.83,1516,5319
0.90,2069,5301
0.94,1661,5308
0.92,1919,5349
0.77,2020,5364
0.73,2091,5367
0.90,1163,5364
0.99,1603,5391
0.92,1273,5373
0.82,1689,5387
0.90,1246,5409
0.78,1348,5402
0.86,1911,5417
0.77,1407,5412
0.89,2083,5455
0.85,1285,5439
0.90,1945,5459
0.84,1444,5472
0.98,1734,5522
0.71,1911,5508
0.94,960,5529
0.85,1050,5537
0.73,1628,5530
0.71,1428,5549
0.94,1986,5559
0.67,1394,5555
0.99,1006,5680
0.84,2152,5591
0.78,1929,5628
0.93,1774,5745
0.72,1129,5679
0.88,664,5678
0.99,871,5689
0.99,1150,5761
0.99,815,5722
0.69,870,5730
0.96,1690,5751
0.75,1269,5755
0.75,2000,5834
0.99,954,5863
1.00,1006,5943
0.79,2202,5897
0.76,1468,5917
0.76,1551,5906
0.87,1316,5949
1.00,1710,5963
0.79,1535,5949
0.82,2203,5975
0.78,739,6019
0.90,1497,6013
0.94,687,6029
0.73,1226,6045
0.99,991,6082
0.82,1670,6084
0.74,1191,6111
0.82,1104,6209
0.88,1018,6223
