0.93,4593,358
0.90,4808,347
0.97,4897,386
0.91,4709,390
0.80,1939,430
0.89,4654,454
0.91,4448,447
0.95,4544,460
0.69,4754,511
0.86,4932,510
0.93,4968,510
0.85,5033,529
0.99,5152,546
0.99,5212,549
0.96,1624,569
0.99,4937,550
0.95,1696,576
0.83,1595,586
0.98,5009,668
1.00,5154,669
0.86,2125,629
0.95,2277,669
0.99,5082,765
1.00,2160,779
0.99,2297,749
0.78,4099,749
0.99,5191,762
0.98,2224,768
1.00,2352,787
0.97,2290,787
1.00,5272,783
0.97,4077,810
0.98,5048,851
0.99,5281,837
0.68,2189,847
0.84,2229,857
0.92,2430,858
0.90,5262,877
0.97,5116,885
0.75,2186,885
0.86,4928,887
0.73,4970,888
0.97,5169,899
0.87,2162,932
1.00,5106,1372
0.81,5129,1418
1.00,2274,1456
0.86,4824,1450
0.95,5472,1463
0.99,5204,1470
0.92,4748,1508
1.00,4698,1527
0.99,2368,1565
0.86,4942,1604
0.73,4965,1606
0.98,1847,1623
0.85,4953,1640
0.75,3522,1631
0.78,4549,1639
1.00,3641,1649
0.96,4793,1689
1.00,3853,1702
0.99,3398,1716
0.99,3647,1719
0.96,2119,1709
0.73,4500,1709
0.89,4831,1740
1.00,822,1737
0.77,1890,1749
0.93,1980,1764
0.84,2069,1757
1.00,1023,1790
1.00,830,1803
1.00,580,1805
0.99,4584,1794
0.99,3344,1815
1.00,4347,1855
0.91,3606,1877
0.83,3669,1863
0.99,3910,1869
0.99,4475,1887
0.66,3486,1886
0.93,3731,1914
0.99,1536,1932
0.74,841,1947
0.95,786,1970
0.99,1082,1951
0.88,3596,1954
0.99,1653,1972
0.72,930,1964
0.91,3495,1987
0.93,4252,2061
0.99,4279,2089
0.97,3690,2110
0.83,1435,2091
0.86,3519,2099
0.79,3628,2088
0.99,3900,2112
0.78,3779,2108
0.82,4499,2119
0.80,910,2130
0.80,1808,2137
0.95,940,2153
0.99,1467,2178
0.97,4506,2176
0.98,1073,2187
0.79,849,2188
0.82,1679,2189
0.82,899,2209
0.68,643,2270
1.00,1688,2265
0.99,4524,2291
1.00,4440,2315
0.80,3539,2329
1.00,3620,2339
0.99,1620,2378
0.70,4528,2343
1.00,1699,2364
0.99,820,2440
0.98,172,2800
