0.82,2719,349
0.85,2663,400
0.96,534,419
0.82,769,449
0.95,2670,451
0.96,2636,523
0.87,775,502
0.93,2849,510
0.73,2743,537
0.96,756,551
0.92,728,548
0.71,692,589
0.91,737,604
0.78,2766,627
0.88,2811,647
0.93,2575,668
0.89,676,675
0.88,2668,680
0.74,627,668
0.89,2756,726
0.93,649,747
0.96,476,741
0.73,736,739
0.75,1415,735
0.89,2671,731
0.84,594,734
0.84,2576,754
0.95,3764,778
0.64,2830,769
0.86,471,785
0.94,717,799
0.90,1337,789
0.87,2570,801
1.00,2699,801
1.00,641,872
0.86,702,841
0.97,2758,893
0.77,1629,859
0.86,1682,853
0.74,3699,849
0.98,2555,858
0.94,1468,884
0.98,2532,919
0.99,715,932
0.97,2720,910
0.98,483,921
0.98,3714,916
0.76,449,940
0.87,1471,933
0.96,2826,952
0.87,1499,956
0.95,1625,956
0.91,3566,950
0.93,3727,967
0.99,569,977
0.68,1356,961
0.89,1593,956
0.91,1403,1002
0.94,3558,1000
0.87,2769,1008
0.77,3503,1009
0.82,561,1010
0.99,3739,1058
0.95,2677,1016
0.95,2626,1024
1.00,1640,1058
0.93,3512,1095
0.69,3488,1058
0.87,638,1070
0.82,2794,1076
0.96,1387,1104
0.97,1635,1107
0.90,468,1112
1.00,3742,1111
0.93,2675,1114
0.88,2715,1137
0.68,636,1142
0.86,3417,1148
0.73,456,1148
0.98,1298,1164
0.96,3539,1188
0.98,1627,1183
0.95,3769,1165
0.89,1386,1169
0.80,2629,1189
0.98,3403,1193
0.99,3728,1188
0.97,1333,1184
0.95,559,1215
0.80,379,1199
0.89,481,1211
0.90,1410,1191
0.80,1487,1190
0.91,2557,1205
0.96,3467,1195
0.89,2669,1221
0.95,2431,1224
0.75,3580,1218
0.93,3391,1240
0.99,1368,1294
0.85,451,1230
0.82,1244,1230
0.93,1459,1232
0.92,2735,1229
0.96,3623,1238
0.99,2415,1267
0.98,469,1317
0.87,574,1271
0.81,2483,1295
0.98,2632,1329
0.99,3452,1324
0.89,1531,1305
0.86,2424,1303
0.99,3539,1309
0.92,3632,1302
0.68,572,1302
0.99,3525,1375
0.75,2570,1391
0.96,2613,1399
0.95,1422,1408
0.95,2660,1430
0.73,275,1409
0.98,2458,1431
0.95,481,1443
0.99,1362,1415
0.93,2543,1431
0.99,1543,1426
0.96,3530,1431
0.98,1414,1440
0.96,2686,1443
1.00,3452,1449
0.90,2606,1453
0.86,3655,1461
0.99,3536,1471
0.92,3499,1475
0.79,2547,1486
0.73,3645,1488
0.82,2394,1489
0.98,2577,1537
0.96,2672,1558
0.83,550,1508
0.91,1500,1515
0.87,3269,1513
0.88,1190,1512
0.92,403,1549
1.00,2540,1643
0.83,3270,1551
0.93,485,1567
0.90,650,1556
0.95,2734,1567
0.98,3536,1559
0.95,1415,1563
0.81,2374,1568
0.90,701,1572
0.96,607,1573
0.88,1186,1575
0.85,1301,1572
0.99,3452,1575
0.98,2772,1618
0.86,594,1611
0.90,533,1632
0.82,2871,1591
0.94,709,1609
0.89,466,1629
0.96,3360,1650
0.98,1229,1694
0.91,1368,1639
0.96,2824,1689
0.98,659,1656
0.80,741,1640
0.92,1174,1647
0.95,409,1653
0.99,3355,1751
0.91,3505,1693
0.90,1349,1693
1.00,486,1702
0.81,2729,1710
0.76,1367,1714
0.97,2697,1738
0.91,1400,1747
0.93,3509,1744
0.78,2731,1743
0.88,3273,1752
0.73,1370,1754
0.87,776,1770
0.79,2716,1775
0.95,2651,1774
0.89,855,1789
0.97,1424,1785
0.96,1339,1789
0.95,3466,1822
0.97,3103,1891
0.87,887,1802
0.94,2969,1819
0.87,894,1824
0.83,1358,1839
0.99,3322,1971
0.98,928,1903
0.96,1191,1882
0.94,841,1857
0.98,1129,1858
0.92,3399,1866
0.95,1013,1891
0.98,1316,1912
0.94,3456,1896
0.87,872,1909
0.91,1111,1917
0.91,2978,1927
0.87,3519,1909
0.98,818,1961
0.98,867,1950
0.99,3028,1974
0.82,1098,1971
0.90,2954,1986
0.98,872,2002
0.93,3402,2009
0.74,1288,1989
0.92,3227,1988
0.95,3254,2028
0.93,971,2027
0.96,1067,2010
0.99,3021,2045
0.90,3166,2072
0.72,3089,2079
0.91,3222,2087
0.75,2989,2090
1.00,3269,2119
0.98,1148,2113
