0.96,914,218
1.00,862,356
0.83,950,287
0.96,833,309
0.90,1434,317
1.00,3890,348
0.91,3948,368
0.96,1127,389
1.00,768,455
0.94,1320,455
0.92,1493,389
0.99,3825,457
0.94,1180,441
0.97,3929,456
0.86,4061,453
0.73,1151,460
0.93,4401,457
0.93,1250,488
1.00,4361,649
1.00,1448,557
0.93,1548,539
0.97,4456,539
0.96,3768,514
1.00,3727,579
0.92,3847,544
0.97,2293,571
0.98,3815,585
0.73,4539,579
0.98,1524,635
0.96,2374,616
0.87,2264,650
0.96,4681,704
0.98,1479,727
0.88,2242,712
0.77,2323,731
0.86,3737,716
0.94,5344,745
0.92,731,746
0.98,2310,835
0.93,5425,806
0.84,5299,829
0.87,2389,847
0.92,3749,908
0.99,2340,977
0.81,2402,929
0.96,3733,955
0.99,5328,990
0.93,5264,969
0.81,2539,989
0.84,2252,1065
0.91,2302,1079
0.99,5344,1147
0.97,2039,1115
0.90,2290,1173
0.88,3631,1181
0.96,5256,1203
0.75,5328,1232
0.99,874,1271
0.84,5292,1262
0.95,966,1268
0.99,1028,1288
0.96,5057,1274
0.93,5240,1318
0.69,5328,1307
0.90,4910,1312
0.70,715,1370
0.80,2151,1349
0.96,669,1365
0.89,639,1409
0.94,4968,1418
0.92,4002,1434
0.91,3899,1429
0.99,4052,1440
0.89,908,1447
0.98,714,1560
0.97,615,1493
0.87,779,1469
0.96,956,1546
0.91,3733,1534
0.73,656,1540
0.95,3671,1559
0.75,889,1571
0.76,1102,1570
0.85,3942,1573
0.96,1045,1575
0.94,3635,1585
0.93,4145,1587
0.94,908,1601
0.96,804,1609
0.99,3826,1628
0.94,581,1610
0.91,3663,1639
0.99,960,1737
0.71,3712,1657
0.96,3785,1703
0.99,3962,1665
0.93,755,1691
0.71,900,1667
0.89,4015,1685
0.98,672,1726
0.75,529,1702
0.93,614,1690
0.96,4007,1723
0.97,1966,1701
0.80,3867,1720
0.97,3731,1722
0.68,5510,1715
0.98,3945,1748
0.91,1180,1750
0.96,4067,1745
0.93,2535,1750
0.95,2491,1766
0.96,784,1758
0.91,1218,1762
0.73,3629,1770
0.78,1106,1770
0.95,2538,1809
0.98,715,1831
0.96,2652,1789
0.91,3661,1811
0.99,3976,1909
0.84,4114,1794
0.84,2403,1802
0.75,1406,1808
0.95,1149,1811
0.97,3797,1837
0.85,2556,1822
0.71,3569,1833
0.90,3733,1830
0.90,3869,1842
0.80,361,1846
0.76,2551,1849
0.90,2800,1864
0.97,3723,1881
0.95,4210,1860
0.83,405,1865
0.96,1062,1882
0.94,617,1876
0.80,2009,1878
0.95,548,1917
0.98,5498,1915
0.98,423,1998
0.97,4250,1909
0.98,5575,1944
0.85,4210,1927
0.92,1099,1915
0.94,2599,1920
0.96,1084,1952
0.99,2414,1939
0.96,3855,1938
0.97,3711,1955
1.00,3662,1955
0.95,4435,1954
0.97,2707,1959
0.78,5645,1966
0.73,4219,1969
0.85,3812,1988
0.98,2363,2023
0.97,3448,2003
0.84,5859,2009
0.76,3768,1993
0.84,2672,1999
0.93,3670,2015
0.93,275,2022
0.85,2723,2003
0.83,3531,2011
0.88,5612,2014
0.91,4128,2028
0.80,4304,2044
0.95,5681,2070
0.87,3562,2055
0.86,4923,2048
0.87,5019,2049
0.94,4130,2090
0.97,3490,2109
0.90,2741,2110
0.89,2778,2069
0.94,3609,2081
0.73,4399,2099
0.96,5458,2097
0.95,5388,2136
0.87,247,2130
0.98,469,2174
0.84,5729,2139
0.97,5809,2141
0.88,3510,2157
0.96,380,2148
0.93,2336,2176
0.96,2729,2190
0.86,4294,2185
0.96,3316,2185
0.92,5841,2196
0.98,3400,2206
0.92,3439,2218
0.95,355,2230
0.91,5423,2245
0.97,3397,2261
0.74,390,2265
0.95,367,2347
0.87,3591,2268
0.87,3428,2298
0.82,5779,2289
0.99,3520,2325
0.92,2372,2317
0.98,5758,2322
0.68,5869,2320
0.77,299,2329
0.95,3394,2378
0.67,2630,2371
0.97,5749,2408
0.93,3463,2420
0.80,293,2429
0.91,3412,2462
0.91,375,2469
0.86,3289,2488
0.91,5389,2499
0.92,3344,2504
0.98,5650,2535
0.98,3391,2554
0.98,223,2568
0.97,235,2606
0.92,3419,2605
0.58,410,2630
0.87,488,2650
0.93,3449,2750
0.80,448,2786
0.86,3366,2802
0.92,3426,2844
0.82,3530,2846
