0.91,2841,660
0.95,3122,759
0.81,2898,759
0.95,2649,801
0.64,2834,797
0.62,3031,802
0.78,2809,832
0.93,2867,835
0.84,2779,859
0.83,2956,856
0.82,2849,879
0.91,2629,877
0.88,1470,887
0.76,3119,889
0.65,1599,885
0.94,979,926
0.84,2688,929
0.85,2648,947
0.98,1486,950
0.95,1668,984
0.84,1404,957
0.68,1529,971
0.97,1593,981
0.73,1430,996
0.87,1546,1004
0.83,2652,1014
0.95,1004,1075
0.93,1415,1110
0.93,1434,1059
0.94,2642,1062
0.99,1556,1104
0.84,2711,1062
0.91,1477,1077
0.67,1136,1068
0.77,1656,1089
0.84,2589,1079
0.91,1319,1106
0.89,1352,1091
0.98,2649,1119
0.95,949,1168
0.85,1348,1150
0.89,1642,1187
0.67,1778,1150
0.86,848,1170
0.77,1119,1199
0.83,1407,1191
0.94,1204,1214
0.79,1461,1207
0.93,863,1265
0.86,936,1232
0.80,1819,1229
0.92,959,1297
0.96,1632,1292
0.89,2707,1311
0.67,849,1328
0.76,1650,1341
0.91,965,1356
0.88,1042,1389
0.71,911,1368
0.61,1065,1372
0.93,946,1404
0.84,1762,1404
0.88,850,1413
0.72,950,1430
0.75,1071,1430
0.96,900,1468
0.92,642,1482
0.90,775,1470
0.91,811,1470
0.99,447,1578
0.95,820,1649
0.88,720,1659
0.65,669,1792
0.92,2202,1876
0.90,2315,1918
0.98,743,1950
0.84,2391,1910
0.85,567,1948
0.73,609,1959
0.98,2360,2002
0.82,2469,1976
0.75,728,1977
0.94,2219,1989
0.89,2321,2070
0.80,2289,2099
0.87,686,2184
0.94,760,2190
0.89,694,2284
0.70,650,2305
0.84,732,2409
0.95,2270,2442
0.90,2409,2448
0.81,2290,2495
0.98,2378,2591
0.86,2291,2578
1.00,2214,2634
0.90,2482,2676
0.96,2445,2689
0.94,2464,2784
