0.96,648,421
0.93,788,474
0.66,866,530
0.91,965,773
0.85,2052,772
0.95,1042,851
0.92,2085,815
0.96,1034,947
0.83,1106,948
0.93,1092,1099
0.85,737,1205
0.80,809,1219
0.96,971,1229
1.00,902,1352
0.76,1633,1351
0.87,377,1397
0.69,830,1405
0.80,1433,1445
0.95,1602,1447
0.74,690,1459
0.88,2080,1532
0.93,2092,1570
0.94,2098,1666
0.89,408,1791
0.88,468,1789
0.97,430,1809
0.85,491,1890
0.92,2075,1939
0.61,2149,1989
0.93,2189,1997
0.89,2038,2103
0.96,627,2141
0.98,1204,2235
0.90,1939,2269
0.99,1009,2359
0.91,610,2309
0.83,784,2346
0.84,879,2349
0.81,1087,2398
0.75,728,2409
0.89,1129,2442
0.93,1007,2547
0.69,1073,2529
0.95,1109,2643
0.99,1019,2671
0.95,1083,2671
