0.87,2273,473
0.95,2171,548
0.99,2655,572
0.97,2731,583
0.89,2137,589
0.91,2685,598
0.84,2131,616
0.92,2715,640
0.96,2969,646
0.99,2117,650
0.89,2755,672
0.81,2465,807
0.71,2602,853
0.88,2489,873
0.84,2522,870
0.76,759,899
0.80,2311,889
0.74,2029,928
0.87,2769,949
0.75,2530,966
0.99,365,966
0.91,2241,992
0.91,2292,1008
0.87,2651,1011
0.99,588,1014
0.96,2152,1035
0.96,2366,1081
0.96,2625,1081
0.96,708,1103
1.00,655,1707
0.71,2314,1112
0.98,739,1138
0.98,2626,1229
0.99,2070,1310
0.96,2983,1322
0.96,1749,1370
0.92,2030,1380
0.84,2341,1390
0.90,2055,1418
0.93,944,1429
0.75,1788,1430
0.84,2486,1461
0.98,1009,1569
0.79,2446,1549
1.00,2392,1655
1.00,2330,1723
1.00,2499,1726
1.00,2290,1756
1.00,2377,1772
1.00,2336,1792
0.98,1085,1863
0.98,1113,1953
0.88,1023,1953
0.95,1054,1953
1.00,881,1983
0.98,1283,2032
1.00,1567,2024
1.00,1581,2269
0.77,1935,2057
0.81,1251,2064
0.71,2810,2129
1.00,1296,2318
0.92,1899,2189
0.97,1128,2549
