0.94,2216,2532
0.87,2271,2533
0.87,1987,2552
0.83,2210,2576
0.94,1975,2688
0.95,1876,2855
0.99,2145,2943
0.82,1964,2973
0.83,2079,2994
0.98,1986,3000
0.93,2746,3037
1.00,2126,3135
0.98,2187,3189
0.91,2348,3190
0.97,2763,3203
0.88,2733,3233
0.91,1988,3262
0.99,2193,3265
1.00,2052,3307
0.90,1984,3385
0.95,2699,3456
0.98,2302,3479
1.00,1576,4214
0.99,914,4274
0.75,1074,4291
0.99,1367,4301
0.80,950,4307
0.99,1489,4455
0.98,1417,4487
0.95,1754,4484
1.00,1383,4507
0.92,1319,4523
0.71,1549,4538
0.92,1355,4547
0.94,1454,4690
0.98,1589,4777
1.00,1566,4839
0.92,1593,4911
0.88,1547,4986
0.98,1520,5121
0.95,1583,5174
0.91,1551,5175
0.96,1515,5197
0.92,1553,5222
0.83,1512,5259
0.83,1566,5410
