0.69,1233,3575
0.90,968,3700
0.84,1375,3708
0.94,977,3777
0.92,1895,3787
0.95,1319,3868
0.65,1890,3867
0.60,1829,3940
0.95,1648,4171
0.98,1400,4223
0.86,1530,4219
0.98,1411,4284
0.90,1836,4363
0.82,1947,4750
0.96,1154,4769
0.91,1105,4802
0.96,1006,4824
0.92,1014,4970
0.91,1744,4965
0.82,1060,5004
0.79,971,5010
0.67,1075,5028
0.73,925,5066
0.85,907,5098
0.94,1319,5439
0.83,1271,5452
0.81,1238,5556
0.64,1367,5551
0.93,1389,5583
0.65,1310,5601
0.78,1433,5622
0.71,793,5788
0.85,1149,5863
0.82,1109,5877
0.91,1801,5953
0.87,992,5996
